	0	1	2	3	4	5	6	7	8	9
0	-4.0921955	-4.675512	2.7747622	-1.3850323	-4.124859	-3.1853726	2.339616	-0.9936852	-4.0875354	-4.215936
1	-3.796007	-2.6153872	0.12640382	-0.74537146	-4.302579	-3.5308776	2.5296488	-1.4223648	-3.051773	-2.0504482
2	-4.126367	-5.2536926	-0.6529459	-3.301212	-4.8131614	-3.3454323	-0.5279721	-0.2194975	-3.9363942	-3.8252568
3	-3.535273	-1.458863	2.2792413	-2.0372236	-4.678553	-2.6391904	1.4290586	0.34305993	-4.0374603	-3.027903
4	-1.2736441	-3.3249547	1.940377	0.30749196	-2.7524033	0.045649022	2.47149	0.572168	-1.9302733	-0.21346967
5	-2.7330358	-4.003455	1.5249848	-0.086877435	-4.0237393	1.2692883	2.632321	-1.1556122	-2.5720336	-2.5471396
6	-3.1465383	-0.53588754	3.6789405	-1.8223559	-4.4954762	-0.60186267	1.1816459	-2.6667714	-2.8052702	-2.308303
7	-4.335039	-0.9162122	3.7817569	-1.7798859	-4.218193	0.072197005	1.1437674	-4.0038652	-3.0122478	-1.9298652
8	-3.3463955	-2.8960145	1.7958078	-3.402924	-4.5025105	-4.1236024	-0.8516756	0.37876296	-3.2384806	-2.8335938
9	-4.949412	-4.9823494	1.825829	-2.8203347	-4.772547	-6.015603	0.41073462	2.4849534	-4.764027	-4.6051545
10	-5.6038175	-3.8439677	0.31426203	-3.548153	-4.824175	-5.071535	-0.40305436	1.1158038	-5.8438687	-5.685181
11	-3.3883774	-1.6121004	2.049316	-2.2321234	-4.0783973	-2.2563848	0.43310967	0.18857269	-2.9092257	-2.9515245
12	-2.9353583	-2.8035858	2.481329	-1.104289	-4.637795	-1.4396799	1.3517781	0.58376366	-1.9869531	-1.2774276
13	-1.2152115	-3.2083502	0.47793195	-1.7214442	-2.2660842	3.3038585	1.0430704	-0.9569721	-1.3093771	0.13224614
14	-2.0658247	-2.752135	3.6632676	-0.2047843	-3.831249	-1.1824393	1.9314387	2.346327	-3.5370638	-2.137508
15	-3.5913026	-0.6259311	0.4514164	-1.8984336	-4.294159	-2.538211	0.9138186	1.3114587	-3.4582884	-2.8447857
16	-4.62385	-0.53202313	0.05487605	-1.9172325	-4.701664	-2.9272323	0.605529	-0.06689199	-3.6071944	-3.7197638
17	-3.931667	-3.4093075	-0.52368784	-2.6479533	-4.916036	-3.3860753	0.4073022	-1.8654978	-4.162791	-4.197977
18	-3.2548547	-3.0271873	1.6649902	-1.8225493	-4.297278	-2.9635346	0.85219735	3.2325623	-3.349465	-3.0715468
19	-2.7004023	-5.9292684	2.6513245	-0.8023359	-3.7655692	-1.9744489	2.3889987	2.4214041	-2.8862479	-2.076051
20	-3.90134	-3.9999423	1.3698736	-2.5331862	-4.1972065	-2.054373	0.68599516	-1.7308359	-3.6412256	-2.8125024
21	-3.375671	-1.6482457	3.8715448	-1.2357146	-3.9838161	-1.3528508	1.289864	-5.0716276	-2.0527153	-1.3780366
22	-2.1090157	-3.8520477	-0.026109299	-0.3926808	-3.9210367	3.905318	2.867277	1.3311634	-3.6518323	-1.2565562
23	-4.34445	-5.918485	1.0951734	-1.5149236	-5.139823	-4.520275	1.634271	1.2119341	-5.174978	-4.9750547
24	-5.416723	-4.8174453	-0.27357772	-5.308389	-4.510308	-5.298345	-2.5874722	0.9817556	-5.0259833	-5.4124985
25	-2.22814	-4.3833046	1.5181804	-0.13803864	-3.274378	-0.26532233	2.728473	-1.7205559	-0.44588596	-0.2041082
26	-4.1413283	-4.5509953	2.7483935	-1.1267457	-4.3922777	-3.4286013	1.8810475	0.1588914	-4.2095304	-4.2735353
27	-4.1476974	-3.1960301	2.9152305	-1.123998	-4.5116267	-2.6916208	2.2785084	0.40480548	-4.4474826	-4.4294753
28	-4.8202276	-4.320367	-0.4273482	-1.5129648	-5.173482	-3.8848214	1.4542301	0.9335411	-5.044293	-4.8082185
29	-3.7131186	-3.805465	2.6396823	-1.4736241	-4.6749105	-0.0072853277	1.8993078	1.5947255	-4.007356	-2.9778507
