	0	1	2	3	4	5	6	7	8	9
0	-2.723318	-2.2647362	-0.084885985	-0.23752722	-4.482732	3.6523094	2.8674982	1.2648371	-3.893499	-2.6890714
1	-3.0782444	-2.0659344	0.62386763	-2.2315989	-4.3762436	-1.6866992	1.6306489	-0.9208853	-2.251977	-1.7411606
2	-2.1468225	-3.3912518	2.6799703	-1.0976961	-4.1991696	-0.653983	2.085083	2.3211682	-3.126208	-0.8137943
3	-3.372354	-4.9037595	1.2833418	-2.0958335	-4.540801	2.2139919	1.5825548	0.5370146	-4.3367558	-3.495458
4	-3.7568376	-3.298222	2.384886	-2.5766666	-4.4208236	-4.579919	1.2726958	-0.918757	-3.0442357	-2.927536
5	-2.5703022	-3.0617	0.5566902	-1.3893541	-3.3532805	0.92870134	2.2751563	0.98074687	-1.3107184	-1.482757
6	-5.872629	-3.1490638	-0.0026760467	-4.3028817	-4.7328405	-5.357939	-1.4140823	1.07762	-4.4328823	-5.2883143
7	-3.065897	-3.7575805	3.0417957	-1.7162393	-4.1984515	-2.8645947	1.2402693	-2.9209309	-3.0450814	-3.0878556
8	-4.595616	-3.1164765	2.344227	-1.991266	-4.8383617	-2.0518293	1.2526536	-1.9643112	-3.8205237	-3.816578
9	-2.7861645	-3.4964921	0.33297	-0.4049319	-4.248934	-4.46057	2.4585176	0.89441276	-3.3231316	-2.556817
10	-3.9374332	-2.5305517	3.8966286	-1.2587434	-4.5962095	-2.5871205	0.8542609	-5.939762	-2.8558505	-1.9144555
11	-4.01814	-3.4611986	0.90982234	-0.82132244	-4.2767277	0.8006922	2.2918644	0.51631254	-4.5092654	-3.6758747
12	-4.2900147	-1.3822649	-0.4803497	-1.7642084	-4.5838304	-2.1726928	0.87880445	-1.1896455	-3.4504716	-3.5353184
13	-1.9581727	-2.404745	1.0632023	-1.2393614	-3.294259	-2.589248	2.6785352	2.067569	-1.8077402	-0.71142673
14	-4.121542	-4.328653	3.7388968	-0.69096106	-4.224031	-3.6030183	2.9121385	-2.627829	-3.8764038	-3.0993655
15	-2.3298106	-2.1146617	3.7902534	0.80604243	-3.2105944	-1.5204406	2.3042164	-2.5657194	-2.968696	-1.2290959
16	-4.727961	-3.065901	0.5349602	-2.093821	-5.284258	-4.142867	0.943894	1.1248457	-6.098422	-5.24753
17	-3.976689	-3.1567693	4.7462983	-1.7922765	-4.4605417	-1.3481437	1.482597	-4.442456	-1.6442118	-1.552755
18	-2.932584	-2.4250858	0.51061255	-0.6346723	-3.9014695	-4.1253324	1.5180253	0.37141252	-2.3377018	-0.4924199
19	-3.7632563	-4.1706166	3.6187356	-2.5878854	-3.806812	-2.091992	0.14960061	-2.4712324	-3.1632009	-2.6556408
20	-3.477369	-2.9551744	2.260273	-0.75038725	-3.7038867	1.7038418	1.9255601	-1.1455916	-1.1816547	-1.4472805
21	-3.475609	-3.9328027	0.32634765	-1.9471978	-4.6182003	1.6556091	2.0936997	1.4623895	-4.39423	-3.620866
22	-2.8777223	-0.9602874	-0.9986771	-2.659145	-4.177118	-1.6699368	-0.3053655	0.44660917	-2.434953	-1.8102697
23	-4.238585	-7.017816	0.93248516	-3.4205685	-4.3876824	-4.4094625	0.6167661	0.17657778	-6.0358305	-6.03654
24	-2.9867988	-4.0462556	4.346016	0.18349575	-4.056127	3.3884516	2.395234	-2.2934325	-2.100819	-0.5115035
25	-4.0445437	-4.4722366	2.207016	-1.854799	-4.4969096	-3.9868937	1.531457	1.7409314	-4.157054	-3.2529705
26	-0.81980306	-3.677747	1.8002527	0.6102715	-3.8721437	4.549221	3.385443	2.3454258	1.2047256	1.940952
27	-3.264919	-3.4975936	-0.7943252	-0.9272982	-4.057885	-2.3512998	2.045778	0.5653476	-1.6319791	-1.4729854
28	-4.753384	-6.170427	-0.091319226	-3.0582633	-4.8083396	-4.3175197	0.6981854	1.2001767	-5.81873	-5.35448
29	-1.6681632	-2.9961998	2.108121	-0.641737	-3.091361	0.10521848	1.8598678	-1.3793755	0.49466863	0.5812832
30	-1.7217834	-2.976041	0.9253295	-0.20006064	-3.6169088	1.6169798	3.1314056	2.032871	-1.3341033	-1.0054148
31	-2.9713643	-4.542755	2.1465569	-0.5932302	-4.13804	-0.7523454	1.7936257	-0.3025794	-3.1422148	-2.8300688
32	-3.3603897	-2.616345	4.354879	-0.029347977	-4.4935	-0.061108794	2.3118238	0.2525353	-2.9420803	-1.8842707
33	-4.8640666	-3.0516653	-0.363779	-2.2846737	-4.868862	-4.9138613	0.49157202	0.022397358	-3.9924948	-3.8852983
34	-3.7027178	-2.463747	-0.11863692	-2.6027038	-4.504922	-2.2257237	0.13082764	1.2840914	-3.7678647	-2.4293883
35	-3.6233547	-4.4891286	2.216146	-2.0595171	-4.1439304	-1.012487	1.6255916	0.2449333	-4.134581	-3.8276567
36	-1.9694741	-3.157511	4.2794857	0.38960826	-2.9657702	-0.8036768	2.4959438	-0.9207367	-0.82018083	0.6274817
37	-4.4741716	-3.0973625	-1.3316925	-3.5134382	-5.1432004	-2.8830957	-0.13609335	0.96462286	-5.440874	-4.1508574
38	-4.205083	-3.4838302	2.1476638	-1.0957435	-4.206902	-2.6220777	3.0865824	0.18050209	-4.279991	-4.3264627
39	-2.4179611	-4.2523155	4.0190725	-1.4329134	-3.945398	-2.898144	1.0428057	2.0366697	-3.0244286	-2.3245394
40	-3.1797228	-3.2255113	3.3498738	-2.3963518	-4.544888	-2.2300556	0.3316865	1.4477892	-2.545928	-1.7721577
41	-3.1694272	-2.8312526	2.4426048	-1.9532349	-4.398958	2.2086043	1.5483668	-0.8215149	-3.8350458	-3.253998
42	-4.5783653	-3.4315214	1.8104285	-2.1919127	-4.6876974	-3.5105321	0.785599	-2.2561522	-3.6380527	-3.8906052
43	-2.2778535	-3.0888646	-1.2262678	-0.339235	-3.5827634	1.3246697	2.2851608	1.2169117	-3.2744942	-1.7465856
44	-1.7470357	-1.46652	3.270148	-0.8687407	-4.3062496	3.6009483	0.37560555	2.3942091	-2.2214289	-1.2441779
45	-3.7075505	-6.855427	2.903803	-1.4589757	-4.300918	-3.9185314	1.6615142	-2.3793137	-3.8092542	-3.080932
46	-4.5391817	-6.2042994	1.7789932	-1.1721454	-4.3683987	-5.5233197	1.3708186	-3.227561	-4.3509116	-4.4048486
47	-3.8552065	-2.6043575	4.5746584	-0.5910082	-4.5670223	-3.204745	2.8817134	-3.4348223	-1.6705327	-1.7934176
48	-4.805594	-3.6547275	-1.7518213	-3.5699136	-4.2125106	-4.1035233	-0.48796606	0.47738892	-3.8594005	-3.3417854
49	-2.7080226	-4.76129	3.5287597	-0.84663516	-4.3783207	0.29478905	2.3410344	0.5080907	-2.2857475	-1.3156313
50	-1.4510144	-3.013117	1.1641493	0.7853025	-4.074619	2.599431	3.870084	2.0913951	-0.23102272	0.8176212
51	-4.3561344	-3.390565	1.8461137	-4.1056437	-4.5384226	-4.6779656	-0.027467428	0.795682	-3.6509507	-4.1314163
52	-1.007369	-3.102923	-0.7860575	-0.76560605	-2.3769908	4.247089	1.5315365	1.0665702	0.6732211	0.80987555
53	-4.8384557	0.8803098	1.4969801	-1.7575622	-4.72916	-3.9285517	1.8925623	-0.6947381	-5.057847	-4.118729
