	0	1	2	3	4	5	6	7	8	9
0	-4.3145714	-2.0412593	0.743248	-2.771728	-4.6562138	-4.3009405	-0.4441114	1.635751	-3.9128857	-3.306376
1	-4.3659377	-5.52264	2.5739644	-1.6316158	-4.903631	-4.9443355	1.2712007	1.5353743	-4.2925997	-3.7611892
2	-4.7208676	-4.9228024	1.7040573	-2.1268916	-4.6668425	-4.2869563	1.5681112	-2.4932413	-4.230024	-5.2127542
3	-5.275457	-3.5548291	2.1110642	-2.0389807	-5.110146	-4.4301248	0.7821011	-1.079803	-5.380869	-4.4460998
4	-1.9617968	-3.4943805	2.664846	-0.85226417	-3.6289158	-1.2856435	2.6777341	-1.9499893	-0.7035797	-1.182163
5	-3.5280466	-1.4655112	2.9040327	-0.93171805	-4.3589034	-4.005691	1.2420335	-5.2792053	-2.999156	-2.8009617
6	-4.2328615	-3.7734172	2.6446583	-2.5674186	-4.4257693	-3.9703743	0.70886695	-3.5786874	-3.8594368	-3.6465251
7	-3.7185624	-4.8053813	2.1132402	-1.2629126	-4.70113	-3.2926593	2.1174345	-1.6627632	-4.6488333	-4.366554
8	-4.727561	-6.5405617	1.4963943	-3.4631407	-5.437807	-5.982472	1.05739	0.79218274	-5.295513	-4.962395
9	-3.2378356	-4.2823496	2.9711344	-0.96217084	-4.628116	1.0438507	2.4813125	-0.119901754	-3.2129862	-3.2695348
10	-4.696632	-2.9135766	2.3521264	-2.9740572	-4.6058598	-3.6689963	0.24946223	-0.82831234	-3.4943144	-3.2682986
11	-3.0803175	-2.6226587	2.7275715	-2.1799018	-5.049508	3.0755172	-0.0704022	2.684387	-2.9814384	-1.4288213
12	-2.7503142	-3.373567	1.7193427	-1.1491346	-4.167999	2.778909	2.0048418	-1.9047364	-1.8946458	-1.8453125
13	-3.23389	-2.847851	-0.81861436	-1.5023717	-4.839405	1.8677565	1.5594572	-0.47317803	-2.8141809	-2.3476446
14	-6.1657734	-5.179091	-0.09569199	-5.744584	-5.023611	-4.968759	-2.7379065	1.296857	-4.9618077	-5.738521
15	-5.251487	-3.1511562	2.4213526	-3.8386667	-5.3838234	-3.6714256	0.03974663	0.09549626	-6.3337393	-5.798839
16	-3.400966	-3.2582834	0.57027036	-1.6623058	-4.5176296	1.3529937	1.1576443	0.3818079	-3.5172877	-3.3497825
17	-4.241266	-2.0179584	1.2911693	-1.9044169	-4.852571	-3.5515928	1.0344316	1.2233044	-2.8684509	-2.532698
18	-4.7624393	-5.186027	3.4034412	-1.8513957	-5.3188033	-5.598744	0.51848817	1.3218226	-6.0670815	-4.372617
19	-4.1538906	-4.12997	3.6805444	-1.5559217	-5.118141	-0.97427446	1.4534986	-3.3021104	-3.6644766	-2.907403
20	-3.509985	-4.4378734	1.1982586	-3.2653887	-4.49362	2.2257395	0.03273782	0.837293	-3.1877134	-2.6315064
21	-4.1840897	-4.5202003	3.104152	-1.6361536	-4.919531	-4.893683	2.5277874	0.89300966	-3.8814127	-3.7865665
22	-4.324263	-3.6661117	-1.9025832	-3.4667099	-4.9533486	-2.8620741	-0.42959395	1.3174684	-4.3209352	-3.3013458
23	-3.5245523	-5.348294	1.539732	-1.7353591	-4.5438166	-4.247466	1.9315017	1.2118298	-3.4615598	-3.0526676
24	-3.0873759	-3.4287314	0.17307	-1.5285492	-4.6137505	1.8521484	1.2166646	1.4654703	-3.36906	-3.348903
25	-3.3683786	-4.171149	3.6397011	-1.0112603	-4.763192	0.93362683	-0.21581182	3.1562965	-4.1578703	-2.5634644
26	-1.7076685	-4.7454734	1.1909568	-0.90193075	-3.2718997	-2.629443	2.0351832	1.9734833	-0.33487934	-0.3530831
27	-3.2043874	-4.744583	1.2165426	-1.8723661	-4.8071	-3.7355664	1.8360724	1.7584484	-3.4964447	-3.5345533
28	-1.9811279	-4.0588865	0.91595364	0.10789018	-4.0189495	3.0486379	2.5715683	0.6764145	1.510994	1.0585288
29	-3.3011427	-0.72371525	2.4039016	-1.9218509	-4.7382026	-4.1181226	1.3464643	-2.0328925	-2.2274866	-2.072551
30	-4.827938	-5.303341	1.8942704	-2.4978743	-4.774581	-5.0883446	0.91212475	-1.422232	-4.667959	-5.266556
31	-3.4825516	-3.5394251	2.243575	-2.3407369	-4.831016	1.7490987	1.7619249	0.26629156	-4.224264	-3.2278132
32	-2.9348576	-4.3020806	-0.35493466	-1.2804155	-4.235817	2.0287616	2.3867958	0.23783116	-2.6765916	-1.9434551
33	-3.0123403	-3.1546624	3.0984228	-1.0115271	-4.315659	2.1145277	1.8869071	-1.9681681	-2.5390484	-2.3828373
34	-3.5171435	-3.500994	1.3511938	-0.7117218	-4.6765513	0.47964936	1.2591732	1.5459089	-4.2162223	-2.2449465
35	-3.9814951	-3.4432018	3.3946877	-1.9077784	-4.777743	-4.829053	0.4397292	-4.5437636	-4.5652504	-4.1053476
36	-3.6709704	-3.4279563	0.39401075	-1.3141485	-5.034989	-2.926086	0.6530727	-0.67990655	-4.047855	-3.4102163
37	-2.7680008	-4.1796255	-0.1581048	-1.7515236	-4.317266	-4.1940684	1.6650746	0.7879842	-1.9099882	-1.9484006
38	-4.5548973	-4.111556	-0.38464513	-3.3149312	-5.237818	-5.0845184	0.035613824	0.73832786	-5.2359033	-4.9906964
39	-3.3229775	-4.4690065	2.6012836	-2.9837244	-4.5137267	-1.2468827	0.96762353	0.3283011	-3.2905922	-4.060771
40	-5.5049314	-4.864888	0.33049235	-3.5575235	-5.127391	-6.018537	0.1079761	1.6163102	-5.5195613	-5.771103
41	-2.33548	-3.920188	1.3115238	-0.0074436655	-4.313565	1.7919222	2.3831885	0.08221225	-1.2074656	-0.9567918
42	-1.9806353	-2.681455	1.4884723	-0.759561	-3.7595565	-2.9337194	2.0018568	0.354194	-1.1250473	0.20338361
43	-2.8267498	-4.6638165	0.9526277	-2.6710348	-4.582326	2.8394434	0.82625633	0.5214928	-4.593797	-3.756039
44	-3.9865775	-2.561339	0.47969753	-1.9778043	-4.8288026	-3.0824606	0.9836614	-1.3597752	-4.4941883	-3.3994825
45	-5.310983	-2.7024665	0.26754844	-2.4041631	-5.1016994	-4.591605	0.062234532	-0.8396168	-4.4222264	-4.7734776
46	-4.9521766	-2.2025933	2.1753242	-2.4528878	-5.203718	-0.8144152	0.43842426	-1.7094656	-4.5002747	-3.3600152
47	-3.0441346	-5.1930423	2.001533	-0.85764456	-4.269978	-2.086738	2.2544813	-3.3879752	-1.8446391	-2.4042873
48	-3.5436993	-3.671797	1.7814913	-1.7275847	-4.410358	1.7453684	1.3868967	-1.609661	-2.9574597	-3.3492136
49	-5.3923726	-3.6672583	1.0281619	-3.2229712	-5.264174	-4.095806	-0.21631457	-1.4461057	-4.666828	-4.51504
50	-3.7998362	-4.5293665	3.4084244	-1.8211058	-4.8314714	-5.5374374	1.3243461	2.646671	-4.1136484	-3.528478
51	-3.2815106	-2.969573	-1.4396715	-0.9556577	-4.893618	-3.83348	1.3943467	0.014527693	-3.5594022	-3.040285
52	-3.644664	-4.3226895	2.1259196	-1.864735	-4.851048	-4.7122126	2.21269	0.5565564	-3.5197315	-3.5170898
53	-3.6112976	-4.161779	-0.54855144	-2.1557245	-4.5946417	-2.4884663	0.7613275	1.3166445	-3.9460723	-3.5151684
54	-3.8011336	-5.2127385	-1.6926059	-1.59517	-4.9014306	-0.21598308	1.6543646	0.63650864	-4.416853	-3.3296442
55	-0.5504235	-3.8995557	1.1824178	-0.67354107	-2.9923432	4.4143887	1.6235824	0.99637574	0.6476765	1.8791354
