	0	1	2	3	4	5	6	7	8	9
0	-5.670971	-4.173972	-1.4633011	-0.9532739	-5.8846993	-7.4151454	2.1054986	-1.699248	-5.5599146	-4.378901
1	-3.8536704	-4.365184	2.2938304	-2.0551906	-5.288491	-1.9799726	1.5726172	-0.5854507	-4.1441813	-4.148434
2	-3.8969433	-3.2153962	1.8739464	-1.3504776	-5.2804294	-1.4641535	1.8162316	0.1612166	-3.176179	-2.6562774
3	-2.1449516	-2.9070117	1.3300747	-1.2016599	-4.2425275	-0.9761393	1.9698572	-1.408503	-0.6425653	-0.06971937
4	-2.5684361	-4.3250566	1.5860732	-1.5267171	-4.421339	-2.8932173	1.6201653	0.30821228	-2.5075681	-2.0916522
5	-2.6669304	-2.909143	1.1954919	-0.9942608	-3.9326391	-0.28366092	2.3628273	-3.0481677	-1.008944	-0.95074475
6	-3.5313084	-1.9136297	3.0677354	-0.8207332	-4.786814	-3.859703	2.4683223	-2.732543	-3.1683915	-3.1011386
7	-4.7057076	-3.7039516	1.9712374	-2.5614948	-5.5296116	-6.972016	0.35029504	-0.35775954	-4.5471897	-3.8188663
8	-2.9820325	-3.4712129	1.842973	0.029328335	-5.281885	1.1846687	3.0741985	-1.6109325	-2.5397472	-2.3902543
9	-0.8855375	-2.010189	0.09822175	1.2743076	-4.2114973	2.6142354	3.831903	2.17018	0.077057965	2.124319
10	-3.9049854	-3.1024392	1.0474242	-1.9577675	-5.1943455	2.2971337	0.5985064	0.24692069	-2.962043	-2.8126063
11	-5.2935367	-1.7937961	-1.6574521	-2.2343242	-6.104787	-4.4894986	0.755236	-1.1721468	-4.9068527	-4.8002424
12	-3.9327478	-2.7620862	1.4095708	-0.5254768	-5.7571063	-3.0162659	2.0847855	-0.8621242	-2.8916056	-1.7948385
13	-4.3327236	-0.7010138	-0.7286574	-2.348909	-5.6264973	-1.4829677	0.51735955	-0.11883475	-3.573131	-3.5952866
14	-4.3839345	-0.32868332	5.7477717	-0.8715454	-5.3278594	-3.8626764	1.6769294	-3.4602475	-3.4647613	-2.8788426
15	-4.04034	-3.8170474	-2.242353	-3.283097	-4.9507422	-3.4367177	-0.6421644	-0.21314336	-3.3075297	-3.4494689
16	-1.5012146	-3.387997	4.099396	0.35325372	-3.9780076	2.783753	2.8447924	-2.8853247	-0.64927554	-0.10203838
17	-3.8815377	-3.024175	1.3619195	-1.4540609	-5.4897842	-4.0555415	1.6997609	1.4294615	-3.1741433	-2.7770534
18	-2.8999507	-2.482771	-0.81313276	0.38605857	-4.6573353	0.041076615	2.7114573	0.28528643	-3.1382816	-1.3606752
19	-4.265769	-4.4559135	0.12429456	-1.3413732	-5.606684	-0.15135963	0.88531095	0.158393	-4.870714	-4.2166758
20	-3.3022642	-3.8094878	0.7710769	-0.50482607	-5.270502	2.1564631	2.4906852	1.764415	-3.711364	-3.42017
21	-2.4270966	-3.819621	2.2666025	-2.1858647	-4.501382	0.3910387	0.83059156	4.249192	-2.1406186	-1.4123499
22	-2.4443312	-2.8116934	2.126187	-0.10211791	-4.9658656	-0.5405591	2.9430296	-0.4212273	-1.9309454	-0.95462614
23	-2.7366903	-4.2840157	1.4907682	-2.873405	-5.1897035	2.2375405	0.21806696	0.6814814	-2.510264	-2.6164231
24	-3.2762697	-2.6728256	1.6383166	-2.4421036	-4.331024	-2.6849177	0.5506164	-2.8221066	-3.3826036	-2.8511488
25	-3.8223448	-3.5659406	1.7988735	-1.3543918	-5.3272357	-3.1749206	1.0765634	0.6680756	-3.538069	-3.1923726
26	-3.3222253	-3.2585623	3.3782382	-0.65635824	-5.23598	-4.124073	2.1697803	0.2367454	-2.347349	-2.2045338
27	-2.8927176	-2.9205058	0.24308592	-0.5165789	-5.4123816	-0.30325451	2.4942472	0.5299445	-1.8134474	-0.3721385
28	-4.715701	-3.836712	0.6458853	-2.1401782	-5.658792	-4.028999	1.2077816	-0.9875995	-5.8252482	-5.647119
29	-3.326243	-2.9167373	4.0257897	-1.8097866	-5.2493234	-4.1529036	1.5423579	1.8659065	-2.7883573	-1.585702
30	-2.6108756	-3.5580423	2.2249286	-1.3621796	-5.347388	-1.0420849	0.9122391	2.1504943	-1.3524401	-0.31094733
31	-1.52937	-3.3145547	1.4337317	0.44233426	-3.675619	-3.0373616	2.7255595	0.85822636	-1.9794763	-0.11933296
32	-2.121339	-1.5891559	3.4068575	-1.2028824	-4.6647315	-0.11018263	1.7852834	2.2690437	-1.5490602	-0.9939793
