	0	1	2	3	4	5	6	7	8	9
0	-2.9717467	-2.327376	2.635477	0.122583605	-3.9976265	2.1341808	2.4033697	-0.5435445	-2.5085752	-1.5084164
1	-3.1695533	-4.0541167	1.5175263	-1.1803192	-4.3736887	-4.6060944	2.0483902	2.006582	-3.5241618	-2.890684
2	-4.070069	-4.422191	2.5906813	-3.0634363	-4.8110228	-2.6523201	0.4520152	-0.83762217	-5.09464	-4.7594733
3	-4.398456	-4.954398	4.1238127	-2.714433	-4.7053537	-7.1198187	-0.011897798	1.7899203	-4.9943457	-3.9968972
4	-3.9562995	-2.5761108	2.8422208	-1.3176818	-4.036964	3.4365582	2.4019783	-0.8183973	-4.035338	-4.370018
5	-3.8973305	-3.632742	-1.264409	-1.2805331	-4.210619	-2.5901997	1.4495667	0.45632547	-3.6634483	-2.5937765
6	-4.3974276	-3.085394	1.6170305	-1.9333073	-4.488187	-3.0000176	2.0029895	-1.8409638	-3.658743	-4.2636037
7	-2.1607225	-4.378588	0.6235105	-1.0627046	-3.4215825	-0.2998855	2.2108233	2.7037191	-1.7779796	-1.5240401
8	-2.0918818	-0.7921068	0.39628422	-1.0391152	-3.2639701	-3.8355367	1.9390253	0.05801741	-2.6215432	-1.1195765
9	-4.0353155	-3.542306	0.0152002815	-1.7795476	-4.5316586	-5.22557	1.2556854	-0.09459388	-4.107741	-3.8689573
10	-4.030151	-3.2115562	-0.6988661	-2.958142	-4.695212	-2.8137486	-0.75788486	0.96773434	-4.128649	-3.813962
11	-1.9450316	0.049283877	2.384685	-0.828218	-3.9249046	1.6669679	0.7780999	2.2286596	-1.4892437	-1.1749746
12	-3.4126832	-4.6562834	0.5050375	-2.2454894	-4.8585453	1.6024961	0.9608311	0.685367	-4.3775067	-4.1416707
13	-6.0402246	-4.8294187	-3.1548588	-5.4294333	-5.2060857	-4.027327	-3.2293885	-0.12118323	-5.376609	-5.3590693
14	-2.529214	-1.7293108	0.101344645	-1.3336071	-4.112108	4.3256197	1.0791186	1.0201901	-3.8360941	-3.049384
15	-1.7506671	-1.9834493	2.422513	-0.8449376	-3.3435163	0.3537165	1.4380813	-2.6990964	-0.64189094	-0.4101921
16	-2.9857688	-3.4938977	2.4404364	-1.8373016	-4.641517	1.5386723	0.8028941	1.092676	-2.3889697	-1.5422289
17	-2.7739336	-3.4270058	1.7330369	-1.5525919	-3.845655	2.5682	1.965258	-1.1120611	-0.6657068	-1.735502
18	-5.1915627	-4.700018	1.0547609	-3.3145373	-5.0189953	-3.7437985	-0.19225411	-0.28463587	-4.6114388	-4.841546
19	-3.1893172	-4.0775676	1.2446967	-1.7491409	-4.32284	-2.9410481	1.373909	2.2461038	-3.2417428	-2.2384117
20	-5.812264	-4.8772655	-1.3742348	-2.8672504	-5.1912627	-4.982213	-0.32621747	1.8693587	-5.551393	-5.816123
21	-5.5227695	-2.5644758	1.4635738	-2.0637789	-4.521953	-5.433567	0.51209545	-1.4213678	-4.7677383	-5.138841
22	-3.488947	-0.0075779804	3.3175516	-0.96732444	-3.750979	-2.3423824	1.3814763	0.16330083	-3.1789622	-2.02645
23	-6.1481495	-4.4920173	-0.29551432	-2.317559	-4.5683966	-5.653806	0.3102337	-0.78379226	-4.15259	-5.050836
24	-4.4328604	-3.2348926	2.0654414	-3.1896012	-4.8765306	-4.3350315	-0.35692543	1.3779161	-4.67329	-4.204946
25	-3.8219109	-2.4293861	3.139683	-1.7569084	-4.470171	-1.8973225	0.9083401	-1.9724034	-4.316478	-3.6329758
26	-4.1177	-3.2324116	1.3036695	-2.0831845	-4.861348	-5.6418915	0.9935947	-1.7229712	-4.262332	-4.8215113
27	-3.0186043	-3.9056067	2.877919	-1.9952832	-3.3109853	-1.3082312	2.1167364	0.059421893	-3.7793646	-3.9893825
28	-1.5690135	-2.664462	4.702566	-0.27030474	-3.7157557	-1.735441	2.7586606	-0.038548	-0.6820116	0.7761489
29	-2.0679996	-3.091172	3.8166428	0.65587085	-3.434255	-2.3933132	2.901613	-1.1322025	0.21548368	0.62785935
30	-3.0776358	-3.5003216	2.5064273	-1.8793916	-3.7565198	-2.261336	1.5715828	-0.30959556	-3.2183738	-2.6408498
31	-2.6550746	-3.3581443	-0.91203815	0.7151976	-4.310689	-0.04379535	3.5394676	1.6526772	-3.0038722	-1.3809538
32	-5.4539204	-4.559286	0.05638642	-4.182203	-4.470335	-5.3736224	-0.57188505	1.5082386	-3.9737806	-5.537568
33	-3.8510554	-3.8006682	2.4037263	-2.7576954	-4.6429005	-5.2152066	1.47588	-0.8269639	-4.2760363	-4.7655563
34	-3.2238746	-1.3039553	3.7434564	-1.5166659	-4.561396	-0.93207514	0.86433697	1.022717	-2.319558	-0.26206097
35	-4.414651	-3.2923305	-1.324758	-4.320005	-4.9229403	-3.4512372	-0.137517	-0.38479176	-4.900855	-4.327968
36	-4.1206365	-4.1814384	1.2989535	-1.9229323	-4.7513156	0.43443176	1.127204	1.1023405	-3.1409554	-2.3709989
37	-5.9760747	-4.4188685	0.057204165	-2.473914	-4.789351	-5.384962	0.862322	-1.4998398	-4.252938	-5.4047503
38	-1.8074707	-3.976809	0.12968417	0.43079078	-3.6510088	0.7557645	3.0147963	1.3574783	0.29385045	1.160212
39	-3.3663087	-3.0048962	0.6273533	-1.1191136	-4.5359855	-4.5500393	1.1684895	0.89768904	-3.3596344	-2.5161207
40	-4.5897317	-4.1468368	3.289941	-1.095381	-4.394591	-3.2390246	1.3061138	-3.120274	-4.290754	-3.8468997
41	-3.8314197	-3.1338031	3.3212	-1.3035555	-4.7671723	1.2563745	0.85969734	1.5269719	-5.0455093	-3.9068434
42	-3.2786815	-3.723782	4.5505304	-1.08616	-4.3681912	-1.5605373	2.0434556	-5.0440755	-2.2046099	-2.4343562
43	-3.2782743	-3.0505137	0.2835274	-2.538662	-4.556305	-2.325326	1.1193844	0.06949187	-2.861645	-1.814629
44	-3.7910073	-1.2141223	1.647507	-2.504779	-4.877625	-3.0015059	0.30449182	1.0764534	-4.59294	-3.4157436
45	-4.821561	-4.423754	3.0699236	-2.8512838	-4.812314	-4.69727	-0.7902137	0.96045405	-5.5368533	-4.5393085
46	-3.7635717	-4.438215	2.6751878	-2.16483	-4.1331673	-0.991998	1.6636803	-2.7237294	-3.725051	-4.4985905
47	-4.824153	-5.184953	2.088097	-2.042817	-4.5651464	-4.116196	0.6619325	-3.9246664	-4.9022937	-4.9590983
48	-4.3352084	-1.7485665	3.7160382	-2.2347178	-4.2734675	-1.385926	0.2545504	-4.4792275	-2.7578669	-2.6283991
49	-1.9986186	-3.81939	2.9268463	-0.35671893	-3.8430057	4.797792	2.0972898	1.354343	0.3567524	1.5552237
50	-3.6300387	-1.8902797	1.8530102	-2.0675724	-4.0066476	-4.096088	1.5774901	-2.3146286	-2.1353474	-2.0212307
51	-4.812968	0.71479404	-0.78991807	-3.1542623	-4.3718457	-1.0629414	-0.55036813	-0.42165738	-3.4588735	-3.484179
52	-4.065343	-3.8898642	3.3448248	-2.0612893	-4.172399	-4.3717628	1.6176003	-0.5620337	-3.833993	-4.139029
53	-4.513895	-5.02221	0.9385853	-2.6078904	-4.9579206	-6.5643554	0.83767146	0.9590016	-4.803938	-3.8821707
54	-3.2075176	-3.9580672	-0.5316249	-0.51714045	-4.50231	2.9768724	1.7880682	1.3772484	-3.940775	-2.806196
55	-2.1790104	-2.734818	2.017359	-0.2846271	-3.5938327	1.2006265	1.9643823	-2.6093876	0.41469476	0.17162564
56	-3.3957522	-3.997122	0.58455527	-2.0562696	-4.4095635	2.1093862	0.9757535	1.7113391	-2.9007096	-2.2125998
57	-4.235741	-3.95193	-2.0848536	-3.1750202	-3.998337	-1.8469778	-0.75774014	0.10179431	-3.568885	-2.2824318
58	-3.3166716	-0.17782548	1.7168946	-0.78802085	-4.3946347	-0.72073084	1.7993956	-0.9619577	-2.6226692	-0.76604897
59	-3.4020243	-4.3317456	2.9932864	-2.275381	-4.1808414	3.0318937	1.5451261	-2.0649135	-2.626643	-3.5707388
60	-5.452327	-3.817725	1.8910667	-2.8561883	-4.281112	-6.2337375	1.1108435	-0.079229325	-3.4229531	-5.002383
61	-4.1966443	-3.0618253	3.556431	-0.994884	-4.235333	-1.6920459	1.7113162	-2.00617	-2.426025	-2.5468743
62	-3.2636762	-4.141988	-0.08365808	-0.3229846	-3.8898926	-2.8278952	2.6293302	0.8454069	-1.5282321	-1.330782
63	-4.6521053	-1.8963978	4.4781437	-2.31267	-4.3612947	-2.1617863	1.1153108	-4.271647	-2.3683197	-2.587993
64	-2.2150803	-2.517221	2.7348874	-1.901816	-4.1969275	-3.4454722	0.7611255	3.2145658	-3.115208	-2.2397175
65	-1.1686153	-2.3644876	0.4628759	1.4350647	-3.4040267	5.4168262	2.8807788	3.0268	-1.1850542	0.90173334
