	0	1	2	3	4	5	6	7	8	9
0	-2.8126357	-3.0189736	3.2401876	-0.8385501	-4.6093907	-1.368078	2.1767523	-1.9453764	-1.0262823	-0.65717214
1	-3.2715497	-2.0721998	-1.2110829	-1.6792059	-5.07102	2.209352	1.1280415	0.76956964	-3.1348782	-2.3158512
2	-1.2730736	-2.9576685	3.2412052	-0.064590834	-4.130211	2.7641048	2.705852	1.550394	0.8411858	1.0727459
3	-3.8142679	-4.3450975	0.5244079	-1.8532511	-5.3525224	1.5734231	1.1676668	1.3759927	-4.176525	-3.7858086
4	-3.8769076	-3.1230402	-0.41352946	-1.6327	-5.376465	-3.8790662	1.6179876	0.78502154	-3.8122625	-3.2983994
5	-4.403975	-1.7947463	-1.4961596	-3.1409295	-5.4542713	-3.9552574	0.051393382	0.6102111	-3.8971882	-3.5726507
6	-3.1118772	-1.6612138	3.192488	-1.5576413	-5.2106476	-3.467962	1.3444198	1.7115716	-2.9244792	-2.0934474
7	-4.6298556	-4.1670585	2.8999553	-2.3689842	-5.6074834	-3.9632962	1.2576256	-1.6383747	-4.8698044	-4.467909
8	-3.7769716	-0.4860811	-1.0769575	-2.0538337	-5.2806263	-2.0580409	1.0217855	0.9081137	-3.968702	-2.778523
9	-3.0923512	-2.8622458	2.0174117	-0.8049822	-4.760601	-2.487642	1.8623816	0.07687142	-2.4475777	-1.7719331
10	-4.1457767	-4.020273	2.0368176	-1.6075099	-5.4804726	-4.416962	1.6695635	0.21885175	-4.3784595	-3.9685426
11	-3.648056	-2.6557622	3.3342257	-2.2101002	-5.147217	-4.3016324	0.75280946	0.46354803	-2.6815596	-2.378064
12	-3.7838929	-0.063846104	-1.5660305	-2.7628498	-5.0650163	-3.5602741	-0.15663277	0.5762019	-3.4553926	-2.5038319
13	-4.071089	-1.592661	0.13463785	-2.998659	-5.161427	-4.0089893	-0.19404213	0.5753334	-3.6097019	-2.9141033
14	-3.2127378	-3.308935	1.4978939	-1.1842183	-4.9234138	1.8918562	1.6091272	-0.2274006	-3.0522385	-2.1105099
15	-4.384909	-3.1655378	-1.5207351	-2.857332	-5.39827	-3.8859766	0.052494492	-0.3950709	-4.0039735	-3.7873995
16	-4.2605844	-3.623958	3.000355	-2.4395351	-5.6262197	-4.513406	0.58835673	0.80019236	-4.6210237	-4.0692077
17	-3.0231962	-2.7752082	1.3608499	-1.226814	-4.8474774	-2.9806442	1.9768876	1.0426984	-1.7928128	-1.4324493
18	-2.701642	-3.2735116	2.819737	-0.80462706	-4.667078	0.856128	2.0302868	-1.4451233	-1.1964375	-0.8647112
19	-3.6427445	-2.8659613	2.9468906	-1.2840658	-4.993477	-3.258887	1.5980638	-2.3305767	-2.2315545	-1.9797982
20	-2.9683592	-3.4912517	1.7188629	-0.9933098	-4.835643	1.332818	1.5979707	-1.323848	-1.7575129	-1.3885127
21	-1.0658334	-0.8314911	4.507746	-0.6091222	-4.343622	3.766259	2.0053687	3.0061986	0.16834567	0.9187748
22	-4.0568624	-3.0578532	2.8526773	-1.6722784	-5.2545414	-3.5757208	1.2879257	-1.8529196	-3.2942204	-3.0194829
23	-3.5689988	-3.2793357	1.5351698	-1.5614517	-5.0864377	-3.9942992	1.6581874	1.2452168	-3.191186	-2.5944207
24	-3.2043073	-3.6153848	1.7205518	-1.4716424	-4.996211	0.14968462	1.5625483	0.608195	-2.4891105	-2.23884
25	-4.297819	-4.1062837	1.6664217	-2.1423023	-5.3396106	-4.679933	0.85776037	0.066795565	-4.0606184	-3.9106772
26	-5.767106	-4.5569487	-1.0847422	-4.668146	-5.8020926	-4.982485	-1.8065414	0.85612106	-5.1814594	-5.4265037
