	0	1	2	3	4	5	6	7	8	9
0	-3.5870905	-3.0578327	-0.621759	-0.89514726	-4.6400175	-2.8609705	1.9921257	0.94880563	-3.4257941	-2.585975
1	-4.750081	-2.4592006	1.7656509	-2.6917367	-4.889367	-4.1889353	0.4654986	0.2650756	-4.8617425	-4.146071
2	-3.933907	0.1035038	2.5234396	-1.5198472	-5.02358	-3.4224515	1.9825519	-0.7929636	-3.3653486	-3.0438476
3	-3.6456592	-3.4297934	1.8985544	-1.7092007	-4.7476473	1.5647662	0.6941363	-0.6234968	-3.258619	-3.321778
4	-6.995453	-3.7255278	0.89624166	-2.1360824	-5.105276	-5.8504796	1.100092	0.27134305	-5.123051	-5.879409
5	-2.2397704	-4.0585694	0.66550785	-1.7954973	-4.140349	0.22893927	1.3046461	1.4731042	-1.6934052	-1.7206898
6	-3.0824187	-3.6414096	2.2994297	-0.8110319	-4.266103	2.7586267	2.2362237	-1.7444032	-2.655086	-2.730322
7	-5.0836897	-5.7524443	-0.7491713	-3.287529	-5.194239	-5.2685075	0.5991517	1.2873588	-4.635499	-5.5223274
8	-4.3650494	-4.028192	-0.9521766	-3.3889334	-5.6392007	-4.3136845	0.4578323	0.8599162	-5.6457534	-4.763207
9	-2.4274416	-2.5084918	0.46123308	-0.3373001	-4.2371216	2.582901	1.7786285	1.6427407	-3.7168448	-2.9843473
10	-3.6719828	-2.8769097	2.0312157	-0.9933226	-4.641878	-3.3573997	2.0147638	-1.6297985	-3.7213154	-3.679721
11	-3.088002	-3.396807	3.0856326	-0.8845699	-4.5184503	1.4578319	2.9983199	-0.749463	-2.5569258	-2.7619636
12	-4.503554	-2.6918092	2.124931	-2.8649926	-5.0571184	-4.3983912	0.71151006	0.5089102	-4.8161564	-4.4496784
13	-5.465991	-4.2156057	0.5210576	-2.497669	-5.060835	-5.2117105	0.06725695	1.5053569	-4.532137	-5.2765965
14	-4.48695	-3.3099144	-1.391485	-2.7879858	-4.880143	-3.791545	-0.49740404	-0.6357552	-3.7974608	-2.3005123
15	-3.1009982	-3.5849175	-0.41495502	-1.6492567	-4.543083	1.551826	1.837291	-0.24710803	-2.3067296	-1.9709656
16	-3.878962	-3.3928888	0.5138969	-2.6686482	-5.3600826	-3.9259894	0.4113044	1.2587883	-3.4518397	-3.0741441
17	-2.4773395	-2.5782204	3.0288718	-0.6205919	-4.1854386	-2.8761694	3.0106382	3.3473709	-2.237689	-2.3019705
18	-5.699803	-2.24685	2.2866745	-2.2962608	-4.845068	-3.7977283	1.2974485	-1.2900199	-3.895058	-4.978482
19	-4.1100135	-4.055484	2.789836	-2.4854162	-4.9925275	-4.2442007	0.37065214	1.0733491	-5.4261136	-4.655418
20	-5.76285	-5.820528	-0.91053736	-4.3868594	-5.1147776	-4.467523	-2.814813	0.032546632	-4.5835333	-5.8079185
21	-3.7047787	-2.3329053	-1.1643516	-2.7777662	-4.536405	-3.0324676	0.4858509	0.7139277	-3.1627672	-3.5827363
22	-4.319744	-3.0476193	3.4916995	-1.7476475	-4.8557262	-0.6735939	1.7390435	-2.4138274	-2.576184	-3.4709017
23	-3.3374326	-5.1781325	3.3163872	-1.8406588	-4.359013	-3.0384574	1.9463509	-1.306672	-4.6450214	-4.0954523
24	-3.210288	-2.9557374	3.843967	-0.9883879	-4.3906393	-2.4117498	2.3904154	-3.8352294	-2.8091514	-2.4985442
25	-1.4645641	-3.985905	0.08955254	-1.056033	-3.0979617	3.025953	1.8645493	1.257833	0.2704565	1.0003871
26	-2.5897713	-4.72165	1.7055863	-0.698324	-4.559362	-3.6506836	2.2106674	1.930092	-3.4263666	-2.6360633
27	-4.496518	-3.4660926	2.6478832	-1.5385721	-5.145489	-4.784481	1.5794561	1.5003346	-4.9760194	-4.3419275
28	-2.739074	-3.6970184	3.7401655	0.07875627	-4.262339	0.4407089	2.332563	0.43075517	-3.8952487	-3.0020044
29	-3.753844	-4.3456383	1.3286101	-0.8674034	-4.9329042	1.9876286	1.1707691	0.73024905	-5.3200846	-4.314808
30	-5.1237955	-0.5400465	3.023134	-1.3392559	-5.260496	-2.168924	1.7851053	-4.476915	-4.354863	-3.4644244
31	-3.8695984	-3.888059	2.5134203	-1.8745708	-4.74534	-1.9963048	1.8068235	-0.7100378	-3.7207687	-3.5261133
32	-3.3965824	-3.8090544	2.707409	-0.9681405	-4.933307	1.9560895	0.8834665	1.0253737	-2.9548225	-0.9745632
33	-2.322078	-4.70298	4.6672683	-1.2867105	-4.661177	1.9162896	1.7829486	-3.0246286	-2.0543828	-1.6324551
34	-5.8817697	-5.2403846	-0.54277444	-3.2611692	-5.0594597	-5.454228	-1.2096233	0.6334863	-4.0462384	-5.1855164
35	-2.7480247	-3.8657236	1.8951551	-0.655779	-4.377935	-1.0443681	2.3413138	-0.8061268	-2.3542557	-2.2141774
36	-3.1707404	-3.5703917	1.6494323	-2.2627363	-4.8844767	-3.146763	1.4725472	-1.2574416	-2.32691	-2.7498524
37	-4.149811	-2.978764	3.9956665	-2.9914954	-4.9339514	-4.462189	1.481453	0.055135805	-3.9551463	-3.7951412
