	0	1	2	3	4	5	6	7	8	9
0	-3.2836137	-4.601036	4.0755234	-1.1322339	-4.423266	-2.649266	1.1163547	0.30862388	-2.5744224	-2.3617795
1	-3.2608848	-3.6673512	2.5066931	-0.3314181	-4.0498524	0.29376638	2.8844671	-3.85515	-2.3613503	-2.070456
2	-3.3165424	-1.0949023	3.702441	-1.6859394	-4.534215	-1.8922123	1.1757655	-2.0135267	-3.240665	-2.2509327
3	-4.5538836	-6.423805	2.4190855	-2.5622482	-4.7010417	-4.3270626	1.0748435	1.0292201	-4.079131	-4.298578
4	-2.9063942	-4.129945	3.7550037	0.06441014	-3.9848163	-0.009871227	3.212832	-2.6944249	-2.602006	-2.1333644
5	-4.076059	-3.8724446	1.0009862	-1.7646493	-4.7277555	-3.5963945	0.3637005	-1.4073522	-3.658617	-3.4197013
6	-5.7353945	-4.650442	0.4924881	-4.163686	-4.849724	-4.8865833	-0.24352588	1.588222	-5.423456	-5.375564
7	-1.4397932	-2.8533833	1.7856675	-0.79597366	-2.969832	0.8081701	2.185806	-0.8769961	-0.8426129	0.5137424
8	-1.373037	-4.9336286	1.5748453	0.27702558	-3.487547	-1.2215031	2.6478732	-0.60402817	-0.20036681	0.22086555
9	-2.0715919	-2.5014017	1.6047531	-1.21777	-4.044594	0.54795307	1.0905647	1.9694309	-1.4820826	-1.0113684
10	-3.7962418	-4.3878093	1.570791	-2.0437446	-3.9346821	-4.8727293	0.82764184	-1.2770112	-3.842717	-2.5250328
11	-5.3925395	-3.8923743	1.6604451	-3.6539328	-5.062458	-3.7293594	-0.2969908	-1.1972691	-5.348792	-5.5295396
12	-3.3488278	-3.3094923	-0.9862809	0.20217174	-4.826204	-0.43240398	2.2387578	0.6023394	-2.7672288	-1.2936573
13	-3.2891898	-0.68945867	-1.3758692	-2.875499	-4.290042	-0.99408484	-0.4827724	1.2300968	-3.4943035	-2.12035
14	-2.1695287	-1.5964501	3.1784112	0.09026821	-3.1819928	0.7107137	3.4056613	1.6376708	-1.9569573	-0.73762345
15	-3.7151647	-3.5962596	0.82959646	-1.946811	-4.6078415	1.7422035	0.85119826	-1.0175191	-3.981256	-4.0386033
16	-3.9846723	-4.788036	0.99219704	-1.2345561	-4.301433	-1.9777743	1.25967	-3.5700061	-3.7003016	-3.6202183
17	-4.2395563	-2.536988	3.4390092	-2.0263903	-4.6222467	-4.2393394	0.8816042	-0.18944244	-5.1403646	-4.7238393
18	-2.3430097	-2.6200573	2.4951377	1.5855103	-3.4301474	-2.262492	4.3452234	-2.9045928	-1.6622843	-0.31194752
19	-4.2515097	-3.212705	-1.4438167	-2.496396	-4.3123474	-0.83618134	1.0910991	0.815511	-4.065876	-3.6072688
20	-4.6018496	-3.324466	3.89051	-2.3668218	-4.367704	-1.7631584	1.7988975	-3.0072682	-4.570515	-4.0997386
21	-3.3591595	-0.69643486	3.083191	-1.5900205	-4.132024	0.56985956	2.0733087	0.12406578	-3.0127225	-2.4698894
22	-2.165938	-2.1999862	2.581688	-0.5392877	-4.1409874	0.14249285	1.0625678	1.7375828	-0.4541366	-0.11231095
23	-3.1377923	-4.77089	2.9147387	-0.5784746	-4.0552487	-1.4184525	2.827384	-1.5250583	-1.5090744	-2.0829659
24	-3.1441853	-4.711531	0.7243627	-2.5695019	-4.3340917	0.4906416	0.6389113	1.6887403	-3.599316	-2.9737873
25	-3.3884318	-4.536203	3.0505395	-1.078669	-4.342514	-3.1302338	1.2895333	1.985713	-4.091813	-3.432862
26	-2.6285472	-3.7905037	2.5964153	-1.517047	-4.05883	5.0335317	1.4164219	1.8508016	-2.8686464	-2.3290913
27	-2.8881564	-2.4283435	-0.24852861	-1.9664183	-3.9393022	-1.931995	0.9246658	0.7910222	-3.477732	-2.510577
28	-4.083035	-2.922246	3.0149055	-1.0713053	-4.308165	-1.6452662	2.079952	-1.2652199	-3.8544922	-3.1272225
29	-5.6229353	-3.8323956	0.0681046	-3.1113825	-5.0423017	-4.447393	-0.11271951	0.22835267	-5.6480923	-5.1499033
30	-3.15738	-4.134474	0.57231474	-1.3821213	-4.505642	-0.06271445	1.7370957	-0.52966636	-3.2861967	-2.776669
31	-2.6075912	-1.6796206	1.3512594	-0.65004295	-3.39139	0.46763805	2.5849211	1.041855	-1.3427937	0.21602006
32	-4.509918	-0.9319855	-1.5083334	-3.0377839	-4.6147842	-1.9824953	-1.2469813	0.5946574	-4.0074983	-2.6741035
33	-3.5964298	-2.018991	0.48419988	-0.39651072	-4.229658	-0.2541294	2.450413	0.836706	-3.1738005	-1.9610095
34	-2.6005785	0.19891326	2.6760123	-0.6807116	-4.136226	-2.316023	1.5485562	2.179003	-2.7869425	-1.5920099
35	-2.473014	-3.1833594	2.5559382	-1.1064329	-3.985582	-0.0093692	2.397599	1.2617167	-3.033207	-2.8192995
36	-3.7157855	-4.4471793	0.43609554	-1.6095227	-4.4827266	-2.50453	1.2420479	-2.155089	-3.9111218	-3.3718574
37	-5.1205287	-4.966503	0.7925034	-2.7311857	-4.957238	-3.2322695	0.096152335	1.1767532	-4.6658993	-4.7662344
