	0	1	2	3	4	5	6	7	8	9
0	-5.172964	-3.293743	0.2721416	-1.698313	-4.8782086	-6.1635737	0.49911574	0.35652363	-5.2398973	-4.836224
1	-4.731976	-4.7984614	1.1179992	-3.6253846	-4.7976437	-5.2174983	-0.0064468514	1.8037062	-4.7052026	-5.290098
2	-5.562498	-4.637064	-2.7512574	-2.2417154	-4.5832167	-4.283371	-0.08540287	-4.3263984	-4.767869	-4.4912634
3	-5.4467287	-5.057754	0.91871756	-4.947745	-4.8801575	-7.656016	-2.400326	1.4792234	-4.454413	-4.899231
4	-1.763042	-3.4951055	2.1845639	-0.8378925	-3.400358	1.8088902	1.5943594	0.8956872	-0.55279374	0.6284543
5	-3.1911879	-4.7226615	1.2421405	-2.1829615	-4.034946	1.3785133	0.97017735	2.1059484	-2.8151262	-2.357944
6	-5.175557	-5.423211	1.1030821	-4.7510357	-5.0978	-5.45561	-1.2495568	-0.6435537	-5.7520742	-5.3716564
7	-4.8103333	-6.4590483	3.561026	-3.4595497	-4.9050593	0.7050716	-0.47042212	2.1448708	-4.5499225	-4.290023
8	-5.942662	-5.729807	1.299941	-3.4239602	-5.564423	-5.1505094	-0.7291443	-0.46972996	-6.4480686	-6.672461
9	-5.157263	-6.2247257	3.4383805	-2.9673512	-5.176757	-4.342839	-0.5810186	-2.735957	-6.193046	-5.493068
10	-2.402151	-1.5483779	3.5268667	-2.0769842	-4.2712164	3.0858285	1.0523763	1.1905714	-2.6068857	-2.1783264
11	-5.0032635	-2.9788287	1.8332721	-2.5111644	-5.0023007	-6.6022105	0.22166722	1.7375417	-5.2759166	-5.017689
12	-4.687391	-1.8554258	-0.10610944	-1.4736949	-4.1531453	-2.9184453	0.80540854	-3.028814	-3.331513	-3.2268987
13	-1.4112374	-3.0579526	-1.2399344	-0.31217247	-3.1180704	-1.5601463	2.1946847	1.4484025	-0.7123093	0.31848416
14	-4.004394	-3.4097013	0.94488716	-2.3395064	-4.3834405	-4.940238	0.2386628	0.58016294	-4.335516	-3.0505054
15	-5.176665	-5.132719	0.6312969	-2.04553	-5.0677404	-5.3088174	0.47633722	0.99454975	-5.135009	-5.437369
16	-2.983156	-4.4243355	2.2721415	-0.72100216	-4.1173215	-4.178435	2.6755848	1.7745974	-3.1221871	-1.7632507
17	-4.8564467	-4.4435544	0.8947158	-4.5243435	-4.745988	-3.0168014	-1.2901435	0.40181825	-5.476046	-5.797167
18	-3.217464	-4.1578593	1.5138158	-1.7524471	-4.2143636	2.0786922	1.5386791	0.8833993	-3.0109522	-2.9716465
19	-3.2023726	-3.0373876	4.246028	-2.650515	-4.2193785	-3.622933	0.061263345	1.5460515	-2.5622332	-2.2510026
20	-3.790066	-3.2708986	1.2757677	-1.3331366	-3.6715012	-2.1039038	1.2711531	-0.6213535	-2.4824576	-2.565343
21	-2.7676344	-2.5373187	2.5499434	-1.988921	-3.9094472	-2.9726467	1.1878319	0.42226052	-2.8389807	-1.7677214
22	-5.446257	-5.4794054	3.2137659	-3.335109	-5.1731257	-3.582309	-0.96332455	1.2892454	-5.567843	-5.098113
23	-4.0061703	-2.375951	-0.30865085	-1.0269399	-4.657709	-3.785486	1.6607232	0.06760973	-4.914354	-3.2300537
24	-3.9563115	-5.2681284	-0.5195313	-2.0591936	-4.147054	-5.76624	0.95866793	0.9217994	-4.953754	-4.307019
25	-3.920303	-1.8526031	2.0220726	-2.0279903	-4.193428	-1.6726267	1.2899683	0.9091813	-3.7258508	-3.4488025
26	-3.6097023	-3.8676317	-0.1533582	-2.080316	-4.376827	-4.9709897	0.5270945	0.7641137	-3.8660183	-3.1855683
27	-4.771594	-4.281698	1.700363	-2.2110739	-4.3892508	-4.4246364	0.32436872	2.3443215	-6.0306306	-5.333745
28	-3.7268257	-3.7202094	2.4338138	-3.1510851	-4.1644373	-3.7919009	0.5181576	-0.975554	-3.9295251	-4.454145
29	-3.6018724	0.06723302	4.302081	-3.3819773	-4.142459	0.72430617	0.37491938	0.06278697	-2.3086793	-3.1692116
