	0	1	2	3	4	5	6	7	8	9
0	-3.9403768	-2.0478833	1.4182874	-2.8363168	-4.628896	-4.956381	-0.01325125	1.2905748	-4.512423	-3.6433978
1	-5.166	-2.831473	2.016444	-1.5788643	-4.7603655	-6.9680247	1.5735804	-0.40121794	-4.0192776	-3.7341068
2	-4.3788285	-2.4003608	-1.1511979	-2.187756	-4.427747	-2.6637836	1.1987882	-0.33718625	-3.758908	-3.7091053
3	-4.3980656	-3.8523116	-2.3073173	-3.0713732	-4.7374105	-3.6008086	-0.16123976	-3.5991218	-5.0277967	-4.286406
4	-4.4664307	-3.8656902	0.44463596	-3.8778515	-5.038806	-5.1429877	-0.09398803	0.8148927	-3.3098714	-4.310748
5	-5.1418176	-3.5277536	-3.5095775	-3.6495547	-4.997536	-5.5409794	-0.9512455	-1.722801	-4.624863	-4.3327303
6	-4.189079	-4.7204385	2.8887725	-2.8183146	-4.71828	-5.2722387	0.5672239	1.5885259	-4.2457943	-3.4020529
7	-2.180265	-2.9486213	3.0265892	-2.3003612	-3.9956605	1.5921624	0.60516167	3.545731	-1.7433538	-1.7901993
8	-4.251052	-3.6830304	0.888222	-2.1979644	-5.0460677	-4.364793	0.99063873	2.3179939	-5.6841536	-5.0649714
9	-2.2132833	-4.4085255	3.36431	-1.9554365	-3.9959803	-0.57160944	1.4888681	2.0807238	-1.70847	-1.6558812
10	-4.1311827	-3.7571156	2.9827359	-2.6667826	-4.4732566	-2.3853278	1.0971735	-2.0525298	-4.2733016	-4.037298
11	-1.3721384	0.33295473	4.752006	-1.2502234	-3.2164946	3.1798303	1.6858102	3.0035052	0.89709634	1.3221295
12	-4.794664	-4.8248234	1.3232555	-3.657445	-4.5884414	-6.3722844	0.0040776203	0.6157688	-5.043079	-4.9816375
13	-3.6374898	-2.9375362	1.4365249	-0.53009975	-4.5783534	-3.5143826	2.0996826	-2.1528733	-4.215788	-4.454534
14	-4.4699554	-4.0446525	-2.343474	-1.671618	-4.549714	-4.906193	0.12117308	-0.5239683	-4.8717685	-3.8981893
15	-5.4933157	-3.589719	-0.20725346	-4.299065	-4.9688635	-7.297501	-1.1080984	-1.7082435	-4.9795403	-5.0174103
16	-4.888468	-3.5184662	-3.4477224	-1.3585804	-4.8364024	-3.833125	1.6631898	0.3239767	-4.975334	-4.4417257
17	-5.984644	-5.800061	0.3385077	-4.842927	-5.24153	-5.8816566	-2.0863016	0.5210886	-3.99964	-4.5023994
18	-3.2692082	0.23498714	1.1823007	-2.5194697	-3.757659	0.5276544	0.24720624	-0.4168653	-1.7438393	-1.2288576
19	-4.515539	-5.1204333	1.506243	-2.6290898	-4.664397	-4.3240004	0.48057866	1.3986706	-5.8811393	-5.317563
20	-4.4075713	-4.3012514	-1.1991179	-2.6306999	-4.968379	-4.154706	0.5966287	1.79458	-5.6546607	-5.733956
21	-3.2511554	-3.4693592	-1.91654	-1.0400647	-3.8515787	3.6076965	1.7088149	-0.3313893	-1.518815	-0.28807512
22	-4.080013	-2.0226169	1.1043063	-0.7731299	-4.426698	-3.7664306	2.2755656	-1.8726135	-2.5950284	-2.2229497
23	-3.3915315	-3.4961104	2.3298051	-1.3167787	-4.24211	-3.3203654	0.3029907	-3.534371	-2.1491637	-1.6408538
24	-5.0428476	-4.9598637	1.8096473	-1.0543019	-5.098797	-5.9730654	2.1232512	-1.2354403	-4.939692	-4.2909613
25	-2.4751954	0.022859802	-0.5321128	-0.35909286	-4.0535913	-3.7363076	2.0179563	1.4120089	-3.5611722	-1.1332164
26	-3.9379919	-4.5896096	4.092846	-1.924248	-4.727368	-3.2906566	1.479133	1.5153804	-3.309458	-2.907936
27	-4.2828374	-1.1240664	-1.5242923	-1.0269692	-4.754545	-2.9169574	2.1949089	-2.0395648	-3.0655806	-3.430798
28	-4.0070233	-1.7945095	1.0650723	-1.1304994	-4.4146833	-2.8843575	0.44173047	2.4917383	-3.9039645	-2.6836782
29	-2.8360505	-0.16355895	3.4350348	-0.9891002	-3.6329315	-0.32677984	1.2427018	3.0103908	-1.8297861	-1.5854043
30	-4.9479237	-5.081587	1.6605037	-3.0589392	-4.9867725	-4.026115	0.78306574	-0.128728	-4.057005	-4.2127028
31	-5.2059503	-3.5475407	1.6732789	-2.4379508	-5.440455	-6.431422	1.288056	1.0381091	-6.4162474	-5.6713166
32	-3.556332	-4.0193205	2.941068	-3.0473294	-4.6757708	-0.9197918	0.17440067	2.4515162	-2.8573277	-2.6254177
33	-4.3327503	-3.737569	-0.38853863	-1.7816106	-4.587685	-3.5093634	0.570586	0.24343689	-4.905637	-4.133642
34	-2.5153604	-1.6020759	2.8858514	0.0021176043	-3.9164286	-1.9384967	2.5288217	0.21547614	-2.3950276	-1.1442834
35	-3.8582263	-2.6294932	1.8997465	-1.8489443	-4.1191106	-3.7749784	0.776342	0.6718848	-3.4322405	-2.7463698
36	-4.4921646	-5.6105785	3.1022651	-2.4747713	-4.9225063	-5.2225	0.76597005	2.269924	-3.394139	-3.3284497
37	-4.8959265	-4.966823	0.92199624	-2.1862845	-4.7803187	-5.029104	0.2434581	0.53172314	-4.8438287	-4.3974276
38	-5.28381	-6.4364214	-0.7871629	-3.2439933	-4.936725	-6.9138513	-0.60122466	0.39251262	-4.4625497	-4.0942674
39	-3.747746	-4.2856293	1.5667897	-2.659374	-4.5861373	0.7565024	0.6253953	-0.041244287	-4.795493	-4.2866445
40	-4.526728	-4.9809804	1.7143116	-1.8243352	-4.2459793	-5.956721	-0.16921657	-1.6821196	-5.1212683	-3.9260976
41	-4.5176754	-4.061442	2.23341	-2.6015441	-4.4216547	-4.229816	0.49845958	1.9769135	-2.9140835	-1.8652654
42	-3.7796566	-3.483892	0.972647	-1.5709509	-4.5603065	-5.248347	0.9925063	0.5793955	-2.8894534	-2.7571278
43	-3.6807182	-5.352651	-0.18093465	-2.482148	-4.747314	0.22051604	0.19110715	-0.46038538	-3.4413552	-3.1989877
44	-3.243239	-1.9052037	3.26317	-1.6995451	-4.066579	-2.9156666	1.6283622	2.300771	-3.0730987	-2.849719
45	-0.9660068	-3.5000935	3.3733103	-0.32874134	-3.1655545	-0.29509905	2.2201333	2.3434913	0.49391547	1.28629
46	-0.944388	-1.9785509	2.9074507	1.1573694	-2.8483436	1.558941	3.122623	-1.5652041	1.1130699	0.96472937
47	-2.5313132	-3.1708937	1.555495	-1.3962221	-4.30417	0.97495514	1.5600837	0.6517032	-2.160622	-1.5753968
48	-4.914819	-3.0712395	2.8016613	-1.4468642	-4.9846573	-4.4729304	0.22539587	-1.1348667	-5.174134	-3.692527
49	-5.0710783	-5.279094	-0.070176676	-2.2408123	-4.920294	-5.5327635	0.24372038	-1.9435381	-4.27367	-3.8191376
