	0	1	2	3	4	5	6	7	8	9
0	-2.1448178	-3.799131	2.9321837	-0.022805145	-3.4331098	1.706216	3.0702457	-1.9977804	-0.43260893	-0.24786068
1	-4.835956	-4.232955	0.49688655	-3.421072	-5.406176	-4.260665	-0.29477802	0.67925066	-3.5351021	-3.7243288
2	-4.0271673	-4.259858	-0.5970199	-3.7196853	-5.413674	-4.6110516	-0.021732956	0.34928536	-5.025209	-4.4332776
3	-3.4727354	0.7388995	3.807934	-3.2133193	-5.0833764	-0.42510602	-0.24694309	-0.23688161	-3.0249238	-1.6203442
4	-4.343398	-0.826129	3.4589236	-0.8666502	-4.912752	-1.5948462	2.1837578	-2.350927	-3.2932878	-2.1704268
5	-3.5570247	-3.8300288	-0.12879397	-1.2492604	-4.6478486	2.5042446	2.4918292	0.055490393	-2.344853	-1.5677277
6	-3.4969385	-0.538886	2.9974082	-0.2798075	-4.039815	-2.423155	2.1776624	0.43680656	-3.8816397	-3.1917195
7	-4.267711	-3.419237	-2.3530912	-3.4945424	-4.65214	-2.546469	-0.5999169	0.050216947	-4.1122255	-2.620331
8	-2.9433122	-3.2935634	-1.276581	-0.64884174	-4.518178	-4.0511026	2.4847035	0.6802478	-3.323595	-2.9235322
9	-3.40791	-4.4001603	-0.24905913	-2.2940226	-5.617222	-3.055324	-0.39202145	0.15018266	-3.9993439	-3.5741096
10	0.26014525	-1.8900625	1.023053	0.35994714	-3.9383812	3.1175284	3.108966	2.9350004	-0.7529444	1.082191
11	-5.0456195	-0.45667756	-0.61690056	-1.5969236	-4.7277184	-2.8093784	0.34786385	-0.5228443	-3.9706595	-3.863107
12	-1.7824922	-3.6360848	-1.1783916	-1.4721711	-2.6348295	5.1319714	1.1676565	0.18094084	-0.45361003	0.3640689
13	-5.884487	-4.4230123	-2.845425	-5.927761	-5.1486597	-3.3731225	-4.1484094	0.5145681	-5.2983804	-5.4639635
14	-4.4875307	-4.3761945	1.7315811	-3.8141334	-4.954691	-3.676098	-0.1670173	-0.47807717	-4.1077166	-4.2855206
15	-3.7648706	-2.714857	3.8638828	-0.49596396	-4.1080294	-3.1129813	2.2045252	-3.8306549	-2.655572	-1.218667
16	-1.9602059	-2.4605417	1.7138002	0.68022496	-4.0967455	-0.85497063	2.6312773	-1.0638374	-1.2924937	-1.278123
17	-3.5825975	-3.0423083	-0.7280837	-0.8424149	-5.6387477	-3.4630487	0.89409757	-0.5449688	-3.9022794	-2.8679464
18	-3.0055704	-3.2302952	2.2322216	-0.65190625	-3.7470071	3.1862907	1.4348001	-0.36879283	-3.1943696	-2.7533607
19	-3.481424	-3.6752331	0.5723544	-2.0495863	-5.021116	-1.7844971	1.4227107	1.1255548	-2.5435205	-2.0314207
20	-3.3850474	-2.8670628	0.94960517	-0.92779154	-5.7056017	2.0525944	1.5169054	-0.4266102	-4.6453805	-3.4668057
21	-0.67323506	-3.323634	2.1826985	-0.0011701923	-3.4621627	-2.8514187	3.4755037	2.551846	-1.5431129	-0.593713
22	-5.2436943	-4.3799615	1.8292255	-1.8127729	-4.656655	-5.8805037	1.5646884	1.3494517	-3.7102027	-4.608991
23	-4.9580383	-6.3444414	1.0644581	-3.065073	-5.3704257	-4.962793	0.656061	0.3822935	-5.642277	-5.663137
24	-2.8861609	-3.256377	3.3792398	-1.021064	-4.158681	1.1165509	2.7560132	-1.2424811	-3.0593631	-3.322103
25	-3.7257524	-4.001698	0.7344455	-0.9455412	-4.8466516	0.012422281	2.8273234	0.14151157	-3.6010075	-3.1139503
26	-6.99634	-2.4894128	0.62978834	-2.8810496	-5.4632463	-5.54302	1.147454	-0.5554156	-4.627255	-5.2329745
27	-3.7127976	-4.429456	3.7146282	-2.8572292	-4.5883226	-2.82231	-0.11355922	-1.2215078	-2.8384457	-2.9816554
28	-4.079902	-3.9958858	2.1872172	-1.5944649	-4.477861	-3.9935875	0.67915577	-2.087125	-2.8610787	-3.8895893
29	-2.3780994	-3.045028	-0.37673002	-2.434701	-4.6800785	-1.8862695	0.26499933	-1.2060966	-2.8541205	-2.9448233
30	-2.7723982	-2.645005	-0.057549402	-1.6244737	-4.138981	0.92818797	2.2352517	0.07844936	-3.0035963	-2.1719444
31	-3.755683	-4.3807087	1.1039959	-3.414995	-4.5102205	1.5293183	-0.40761128	0.25200847	-4.3987827	-3.5606053
32	-3.1843333	-3.9251747	4.5197587	-1.5957052	-4.996083	0.66749775	0.9083399	-0.2544219	-3.5359898	-3.1340373
33	-3.5856028	-5.4647284	1.5090145	-1.5089532	-4.779829	-5.4567003	1.7293261	-4.2658577	-3.1833813	-5.3164234
34	-3.0447564	-3.3311553	3.781713	0.59811133	-4.256375	3.035247	3.3106785	-3.1067781	-2.6420052	-0.92305666
35	-3.195595	-4.097377	3.1813498	-0.9951411	-3.9471686	3.2129173	1.7559755	3.3025532	-2.2473686	-2.7808883
36	-2.8636177	-2.2802873	1.9746689	-0.22974277	-3.9797132	-2.4003952	2.5329032	1.4308146	-1.443847	-0.23074096
37	-4.432111	-3.125164	2.760192	-3.7671003	-4.8778706	-4.078757	-0.878842	1.8250748	-4.2621036	-2.796192
38	-3.9560797	-4.69235	0.49138004	-1.866353	-4.8771615	1.5423945	1.2335339	0.033284087	-3.9641817	-3.324418
39	-4.9078984	-3.0385144	2.363363	-0.94092643	-4.7576365	-3.836636	0.25935116	-0.49459994	-6.3000154	-4.730247
40	-2.9186618	-1.6233735	1.3727372	-3.1142418	-4.8572807	-3.9898255	0.52939314	-2.0827825	-1.4304724	-2.7341332
41	-2.2617447	-3.5696726	1.7456365	0.16969618	-4.474589	1.7579461	2.8832018	0.19194318	-0.6562391	-0.37608615
42	-5.552925	-2.0696542	0.6322369	-2.7455528	-4.7985883	-4.07088	-0.09973667	-0.97412634	-4.391651	-5.073264
43	-5.4642205	-5.054689	3.257116	-1.2842225	-5.022744	-4.986517	1.7123145	2.562706	-4.181464	-3.8336084
44	-2.4325268	-2.9305713	2.4244149	-2.5880446	-4.0540695	4.1019597	1.5652808	2.255065	-1.3996758	-0.8855187
45	-3.2591805	0.7446002	2.4662664	-2.1473985	-4.9066358	0.06110951	1.5129678	-0.8456043	-2.382309	-2.0946288
46	-3.960195	-4.3486996	3.2208815	-2.7804747	-4.776988	-3.0984325	0.5878964	-2.2140036	-3.716221	-3.4578152
47	-3.4226646	-4.2397127	1.1326224	-1.3040602	-5.224693	0.24699084	2.2857099	0.4745542	-4.070076	-2.8769536
48	-3.5087628	-3.9772847	1.5761194	-0.9001581	-3.8841758	1.5451001	1.3977079	1.0032053	-3.7915413	-3.426037
49	-2.9525826	-3.4217107	4.9633636	-1.6418754	-4.0811834	-3.4808817	1.0555778	-0.99640864	0.54279065	0.43200135
50	-5.2836084	-4.1925626	2.094276	-1.8832214	-4.9922156	-5.0228877	1.1720425	-0.70777917	-5.2372885	-4.618269
51	-3.3868134	-2.347795	3.7090573	-1.440966	-4.8346143	-3.6011925	0.78100806	-5.7159133	-3.534252	-2.9843307
52	-1.4132944	-3.507537	2.744871	-1.321276	-2.4926832	-0.23929317	1.3850662	-3.116875	0.8416139	-0.20857875
53	-5.406984	-6.32216	-1.8527209	-6.2316046	-4.945239	-5.1239653	-4.317667	1.4074576	-4.5350523	-5.2239304
54	-5.7368536	-5.760183	-2.3922184	-2.8189313	-5.2368646	-5.1965113	0.03421919	1.0023329	-5.0306754	-5.8420806
55	-2.4780297	-3.5559208	2.257188	-2.0608842	-4.398492	-3.5885503	0.75929224	2.832937	-3.1200707	-2.6633449
56	-5.3058395	-3.859062	2.4336843	-2.3901057	-4.6216145	-2.9548848	0.3506415	0.026350161	-4.649444	-3.8922372
57	-4.0475445	-4.37712	1.245221	-1.8202053	-3.9282568	1.4422255	0.78467244	-1.8906286	-3.5538256	-2.7065752
58	-4.264844	-3.2884278	0.83027196	-3.0422482	-4.462183	-3.7115011	-0.7624234	1.1619077	-2.9776297	-3.1432633
59	-3.1551118	-3.9421217	0.65723467	-1.5652206	-4.3132997	-3.810559	2.208219	0.24473248	-2.8198135	-2.653041
60	-3.3582482	-4.051454	-1.3668218	-1.1078498	-3.9060516	-0.20440836	1.6768707	1.178351	-2.8753195	-1.6596531
61	-5.5358267	-4.7480383	3.2166698	-2.3304439	-4.5359945	-6.524189	0.4567852	1.2320154	-5.2223153	-3.9453313
62	-3.8124692	-3.94471	-0.5094603	-2.6823246	-5.7207427	-3.3445725	-0.5442968	0.44259822	-5.0131826	-4.037376
63	-3.8952394	-5.156275	0.46630955	-1.2205535	-4.566035	-4.7147565	1.4262029	0.89489514	-4.2469406	-3.5443468
64	-5.1244726	-3.7717998	2.4529126	-2.2300713	-5.117136	-4.1599736	1.6812774	0.024850644	-5.7563863	-4.7234106
65	-3.3088303	-4.0710664	1.9293997	-2.266719	-4.1702256	-2.0645916	1.8136821	0.66441554	-3.128013	-3.1649635
66	-0.5191656	-0.35725644	4.254331	-0.8140416	-3.953573	4.0554686	2.2975848	4.061774	0.55123496	0.8002038
67	-3.145483	0.60445017	0.18466935	-2.4539616	-4.3078513	-4.4791837	1.3696129	-0.69638443	-1.3227049	-1.936395
68	-2.985622	-4.240304	-2.0763092	-0.5278593	-4.4711933	2.605606	2.0844438	-0.028905937	-3.682487	-1.2653959
69	-3.7999918	-4.1617875	-0.48082325	-0.75488883	-4.393827	3.0687463	1.2442937	0.35524046	-4.9214606	-3.3115609
70	-3.9066474	-5.1231284	2.2477126	-2.3635938	-4.7227826	-5.1106176	1.6400813	-0.07062202	-4.0074105	-2.9769435
71	-5.3833065	-0.0050046085	3.253597	-2.2582266	-4.9174523	-4.31122	-0.6858162	1.6463708	-5.6945496	-4.41321
72	-6.471851	-3.7499719	-2.9107265	-2.6437428	-5.3502064	-5.8032746	0.5479666	-0.7055954	-4.7441545	-5.6047707
73	-4.864878	-4.483194	3.154526	-1.8989484	-4.780423	-4.900504	1.2686278	-0.03788714	-4.1369658	-3.6995862
74	-4.4830832	-2.9459069	3.674068	-3.3905666	-4.9249196	-3.1677718	0.6148295	-4.008743	-2.6136813	-2.4223933
75	-3.5110724	-3.0422308	1.415067	-1.7390814	-4.3934813	-3.2252064	0.866239	1.0909914	-1.9571462	-2.0223308
76	-3.411725	-4.901232	2.2058058	-1.2593454	-4.3045907	-5.1826844	2.185361	-1.6006604	-4.7200217	-3.282501
77	-5.912314	-0.47673416	3.1569548	-1.8446034	-5.136026	0.15320225	1.1278597	-4.130023	-3.4805772	-3.7061238
78	-3.0157518	-1.4681455	2.95339	-0.8642204	-5.2041936	-2.579347	2.876527	0.42011854	-3.3458874	-0.7879764
79	-5.9927216	-4.5390673	0.19933257	-3.0125754	-5.2026	-4.8871045	0.19761388	1.1786051	-4.1743464	-5.544624
80	-2.019096	-3.1024034	-0.2468877	0.4634252	-4.0970573	0.957868	2.8328967	0.81827474	-3.1556373	-0.3147302
81	-4.155177	-3.4967642	1.5527425	-1.4864168	-4.981922	-5.3141217	1.5529193	1.5995963	-3.2864351	-2.4330513
82	-4.508736	-4.877138	2.7408683	-2.9130712	-5.1945887	-6.6231833	-0.41721624	2.0342348	-6.427745	-5.3802104
83	-2.341465	-3.569223	4.463022	-1.0442034	-3.895764	-2.6923754	2.4278736	-3.2259233	-2.8224435	-2.2255652
84	-4.4041014	-3.6496077	1.8427424	-1.4524499	-4.879913	-4.16845	1.6484783	-0.2321128	-5.0397286	-4.7713227
85	-5.033817	-5.560565	2.4173484	-2.7880743	-4.4173193	-4.2872257	-0.84208447	-0.3223832	-2.7686265	-1.8481044
86	-4.2753706	-4.159854	2.1298347	-3.359219	-4.9749603	-3.0479467	-0.57312405	1.2530333	-4.704524	-4.339729
87	-3.181968	-4.9145145	1.1866238	-2.4373913	-5.500196	-3.6660984	1.0749936	2.4507122	-3.5638366	-3.939163
88	-4.7001815	-3.2266767	1.7721373	-3.923679	-4.2660475	-4.518104	0.3532844	-2.029042	-3.519228	-3.9254467
89	-5.056075	-3.3631182	3.1148713	-2.4990413	-4.7935963	-5.238347	-0.42099777	0.7161551	-5.893196	-4.34693
90	-5.0341663	-2.9292066	2.5735838	-3.5834231	-5.3358984	-3.7211196	-0.21675502	0.31592423	-5.469873	-4.660969
91	-4.442419	-4.195822	3.2191753	-1.5459028	-5.1578345	-5.562033	1.8225479	-1.6552093	-3.793408	-4.969192
92	-4.0827436	-3.5008416	3.578666	-1.7729341	-5.4175873	-0.06550174	1.2697425	-1.3162583	-3.6742113	-3.4788735
93	-4.721623	-5.823736	0.53294194	-3.5440004	-5.409584	-6.234627	-0.6063039	1.8024997	-5.8853254	-5.119496
94	-3.3234513	-4.4125447	3.3396661	-1.4237909	-5.32063	-0.5519298	0.89771074	1.4113456	-5.347611	-3.810871
95	-3.403419	-2.6071382	-0.4461787	-0.5862082	-5.2302737	-1.1943197	0.88566613	0.87649095	-3.33822	-1.5865247
96	-4.71447	0.37097538	-1.0454508	-1.3124503	-4.7178116	-2.9697566	0.60304755	-0.6230591	-3.519882	-4.206889
97	-1.7848823	-3.1262445	2.0998864	0.06332267	-4.5285525	2.7344587	2.9617286	1.8982359	0.14653327	0.32283086
98	-4.090196	-4.510225	0.21168604	-2.069057	-4.917336	2.0182948	1.774672	0.5073145	-3.4890022	-3.014713
99	-3.540908	-2.6194391	0.57098454	-3.1793034	-4.870884	-4.972513	0.57922083	1.7652447	-3.0518432	-2.349832
100	-4.0219607	-4.6046634	0.4535443	-0.80757093	-4.6785517	2.160412	2.1491826	1.672649	-4.7757673	-3.2856715
101	-2.6961675	-1.6918933	-0.93561983	-3.9510243	-4.9946504	-2.1726258	-1.196403	1.0839016	-3.0519671	-3.2006497
102	-1.6785324	-3.5035787	3.2948961	0.14133994	-3.1336038	-2.7341294	3.0222847	-0.93892205	-0.0981055	-0.129198
103	-3.0903115	-1.1945497	3.1786256	-2.2683957	-4.9026995	-2.239074	0.40622085	-2.2701964	-1.3948967	-2.07751
104	-3.6778023	-3.443475	3.2093754	-0.29764464	-4.604131	2.0527492	3.013075	0.8871648	-2.7139351	-2.7919037
105	-3.0905843	-3.3819115	-1.1558926	-2.480568	-4.9525466	-3.7310197	1.7956665	0.06771498	-3.9656663	-3.249634
106	-6.3522663	-5.820521	-1.5473534	-3.5674083	-5.3086934	-4.967993	-1.0312889	1.4427168	-3.3242917	-5.1093264
107	-3.134541	-3.7955072	1.8864726	-1.1697441	-3.590025	3.2095501	1.2197063	-0.6984695	-3.3638532	-2.4498477
108	-3.35222	-4.330406	1.8661981	-1.6279906	-5.1303334	-2.9010239	1.3034704	-1.9648055	-3.9185264	-3.1957526
109	-3.9749694	-3.8876495	-1.0569227	-4.4866123	-4.5325313	-1.2883871	0.52721626	1.6877806	-3.3114877	-4.033087
