	0	1	2	3	4	5	6	7	8	9
0	-3.8504379	-3.7136168	2.1004384	-1.0607195	-4.237165	-2.6142375	1.9297652	0.8106129	-4.4790363	-3.8501935
1	-3.848254	-3.5121727	-0.5891006	-1.6213362	-4.6510878	-6.2508616	0.6355823	-0.023732338	-3.6563814	-3.2430649
2	-6.3463564	-6.1086254	-1.1933136	-1.9621694	-5.1589785	-4.2321234	1.3992864	-0.518369	-5.3312125	-5.8184333
3	-4.7223883	-3.8298633	2.4360137	-2.3587377	-4.6950307	-3.5152662	0.93934065	0.073199905	-4.2375326	-4.140037
4	-4.7628927	-6.118348	0.35105607	-3.2263017	-4.970968	-3.9125905	0.77556574	0.867608	-4.593337	-5.1982126
5	-4.175715	-5.7433424	1.6437218	-2.6049228	-4.6511436	-4.4980674	0.87906253	1.0783935	-5.739234	-5.0673294
6	-2.6198676	-0.5025033	3.885863	-2.8386924	-4.5441475	-2.3112237	0.7824128	-1.441196	-2.904757	-2.8934526
7	-3.6334794	-4.249898	4.294818	-2.0755427	-4.212536	-2.007548	0.40213665	-2.7042234	-3.2957253	-3.3637254
8	-4.6303773	-4.725568	3.044901	-1.6212338	-4.3099074	-3.359705	0.90227765	2.7368042	-3.1394348	-2.905048
9	-3.272281	-3.375696	1.1537946	-2.940775	-4.1587996	1.9562979	0.71653205	0.92810285	-3.0383608	-2.9136248
10	-1.6356723	-2.0622683	-0.08743715	1.1600055	-3.7552793	-0.9602258	3.9372094	1.1066203	-3.3902123	-1.2789917
11	-3.7369952	-3.753676	3.2221415	-3.252787	-4.272611	-2.2690783	0.8230566	-1.2504753	-4.2598186	-4.7709465
12	-3.5111578	-3.264633	-0.55153966	-3.9228237	-4.665624	-2.3270419	-0.5801098	0.49304214	-4.4192605	-3.8741596
13	-2.3191202	-4.1964927	-0.7674854	-0.21736571	-4.036422	1.4917376	2.2792714	1.2884951	-2.825294	-1.0648382
14	-3.3093908	-2.6125019	-0.43043855	-2.6392741	-4.159397	-2.7175155	0.9905046	-0.28267	-3.6459737	-3.003645
15	-3.4622192	-1.7374697	0.24583608	-2.7794445	-4.370478	-1.8741473	-0.3275142	1.1479672	-4.0201693	-3.1594706
16	-4.5293474	-2.8105714	1.4616463	-1.3556613	-4.75229	-3.5916512	1.9746433	-2.1536233	-4.4207716	-4.01273
17	-2.3161464	-3.7805638	1.2612587	-0.19529304	-4.2623835	0.30309215	2.2480693	0.8551533	-3.5173528	-2.0814776
18	-2.973008	-4.3261466	0.30754462	-1.6968944	-4.2992344	1.6927342	0.7144499	2.3110912	-3.043094	-2.187316
19	-4.027245	-3.5966444	1.9688915	-1.8538364	-4.162248	-5.015379	1.0650795	-0.66288733	-5.021555	-4.0707707
