	0	1	2	3	4	5	6	7	8	9
0	-4.526569	-2.874535	1.3448926	-2.5481682	-4.7301726	0.7290301	1.1038359	0.67919683	-5.109535	-4.627143
1	-3.2490225	-4.1117206	2.8563414	-1.721756	-4.2033134	-2.0988135	1.7505023	-0.38313988	-3.0169663	-2.7947292
2	-3.1485798	2.6295278	3.4153423	0.5575615	-3.5019472	-1.1599741	2.2223744	0.22215916	-1.640152	-0.6019942
3	-1.2181345	-2.4989007	3.4724934	1.2589608	-3.5117683	4.268074	4.1492605	-0.5278044	-0.11885494	0.5830181
4	-4.1856346	-4.021021	2.5205061	-2.076474	-4.234847	-3.8229392	1.0078588	-1.3998454	-3.4876485	-3.446964
5	-4.212074	-3.6204703	0.031296223	-3.5370092	-4.4829183	1.0851463	-0.14891095	0.67604196	-4.616205	-3.3663392
6	-4.8217273	-2.7458854	3.604994	-2.595135	-5.0966744	-0.38466635	0.20997274	-2.3593352	-4.4095597	-3.8638618
7	-4.373249	-3.3007033	1.8957336	-3.0740035	-4.4507356	-3.2071016	-0.40328783	0.3678523	-4.343498	-4.643543
8	-1.8389986	-2.9492066	1.0580575	-1.7855037	-2.7624364	1.7410126	1.3373092	1.1996617	-0.57136714	0.118407615
9	-6.968387	-5.2697215	-0.691158	-5.5517893	-5.005463	-6.045508	-2.5710866	0.2859731	-6.7173085	-7.6364307
10	-3.9349666	-3.0413258	-0.7515375	-2.2253299	-4.579741	-2.485422	0.30897784	0.21668836	-3.6420054	-3.716186
11	-2.8483224	-4.418133	2.2411382	-1.7331991	-4.1421595	2.8539608	1.3267677	-1.4360445	-3.3111532	-2.5631862
12	-2.8389966	-3.178553	-0.12371674	-0.5378596	-3.581889	-1.7962786	1.2274207	1.2946552	-2.6975334	-1.7132947
13	-5.680611	-4.7771783	-1.8831842	-3.8869355	-4.6523204	-5.246534	-0.6396594	1.1019554	-5.970179	-6.1224084
14	-3.3442175	-2.7021358	1.8900303	-0.7978102	-3.9235353	-0.07963705	2.1464067	-1.3734441	-2.3711138	-2.6508026
15	-3.530572	-2.9464195	1.392823	-1.0129124	-4.713517	-3.2457097	1.8558217	0.41087273	-3.3454795	-2.377605
16	-2.940765	2.5658925	0.98606074	-1.1662259	-3.9104614	-3.2920067	1.2743971	-0.633306	-1.5252905	-0.16839251
17	-5.694841	-2.8788807	-0.03363069	-2.1877246	-5.0643663	-7.556126	0.19731331	-0.10361927	-5.6413836	-5.2865577
18	-3.2746317	-3.8016944	3.5981925	-3.7819667	-4.030753	-1.2968447	-0.16384691	0.4920007	-2.9632647	-3.1544416
19	-4.1511483	-2.4837108	1.0829835	-1.640387	-4.561619	-0.8127573	1.1913673	-0.8389256	-3.8261535	-2.7393026
20	-2.047177	-2.5030572	3.1182213	-1.654344	-3.884638	3.1313984	1.7584642	1.2945406	-4.08606	-1.4441328
21	-3.2169297	-5.078638	2.8028655	-1.3223339	-4.183803	-1.2150358	2.3136115	0.17457019	-3.6176944	-3.161057
22	-4.1370115	-3.4880462	1.9314603	-2.222978	-4.208021	-3.4545853	0.8494518	2.6081648	-3.9634714	-3.0543995
23	-4.4096017	-5.3346434	0.86377364	-3.7098196	-4.1874604	-3.8767216	-0.45330498	3.8628623	-3.138669	-4.079238
24	-2.211048	-4.444208	-0.01633851	-0.891351	-3.3401566	-2.6900222	1.8307086	0.010175737	-1.2340579	-0.9226835
25	-4.9020047	-5.6727576	1.2618556	-2.616673	-4.682261	-5.650806	0.9131354	2.0543048	-4.7482305	-4.7050223
26	-4.0505605	-5.7609305	0.2502742	-2.461376	-4.1249104	-3.3051906	0.63850313	-2.0119731	-5.183582	-4.355887
27	-3.2521255	-3.9492283	2.650593	-1.7859806	-4.6630816	1.9172807	0.8090962	0.7898859	-3.8403583	-3.2285285
28	-4.507307	-2.7539485	1.9570094	-2.0707605	-4.7164207	-3.3736105	1.5974956	0.5412778	-5.807513	-4.8377447
29	-5.487793	-4.938439	1.8602955	-3.255008	-4.7708173	-3.49215	-0.45893517	0.024955986	-4.8036246	-4.955008
30	-4.8642445	-1.7558475	1.2948003	-2.8281884	-5.236491	-0.2213072	0.5149624	-0.7823617	-5.014975	-4.6797614
31	-3.498681	-3.6684642	3.131812	-2.39823	-4.3248777	-2.4025872	0.53413135	0.16440901	-2.8336256	-2.8619053
32	-4.0884175	-3.0876107	-1.202765	-4.081951	-3.5152028	-2.7986438	-1.0649939	-1.7349449	-2.0039458	-2.943338
33	-3.8928304	-4.6154885	3.0890257	-0.9258559	-4.0215893	-2.4760425	2.0993938	-1.2698144	-2.7775679	-3.0407903
34	-2.9427083	-3.9174225	1.3101434	-2.815506	-3.8346927	-0.81468767	0.34490535	0.117248766	-3.4032736	-2.917876
35	-4.8900576	-1.2889265	0.8647232	-2.0284119	-4.0329494	-3.274077	0.6541337	-1.1626436	-4.020889	-3.7118595
36	-5.111697	-2.3888955	0.43905607	-3.9902763	-4.400444	-3.3331363	-1.7964556	1.7185501	-5.0103674	-5.0722046
37	-3.7290666	-4.031376	1.9169403	-2.4673407	-4.3618307	-3.5433433	0.49418783	-1.8608605	-2.9868171	-3.053845
38	-2.957729	-5.144444	2.3996994	0.12649861	-4.257288	3.0450265	4.060629	-0.18478876	-3.4642863	-3.2492259
39	-4.83085	-2.421874	1.9842817	-3.0161726	-4.5693564	-4.98031	-1.3069892	-0.8455639	-3.5468786	-2.6857285
40	-1.3236933	-2.9088492	-1.0239791	0.48449522	-3.3632784	1.4754775	2.0824573	1.3967506	0.17745137	1.1478405
41	-3.0541782	-3.0686011	0.7403379	-0.056039847	-4.2415833	-1.8203543	2.80878	0.013688355	-2.517979	-1.1406413
42	-3.9593182	-3.6165905	-0.55649465	-2.211105	-4.917746	-1.1941849	0.6791184	0.85775566	-3.101846	-2.7508373
43	-2.6356509	-3.9081626	1.2538463	-2.3070898	-3.481681	-2.6173806	0.18500581	-2.1345997	-0.9690875	-0.7469157
44	-4.049881	-2.7079859	1.5708023	-3.0480998	-4.321088	-3.9963195	-0.16455841	0.2809787	-2.7671208	-2.8016639
45	-2.8734808	-3.8108842	3.2587187	-2.7465596	-3.933186	0.37652466	0.95121765	-0.26690197	-2.6218429	-2.4819145
46	-4.4703364	-3.5595825	0.9881866	-3.5117238	-4.4018846	-1.4440681	-0.9205699	0.32717118	-4.9595485	-4.1398416
47	-3.1695094	-3.783836	4.2289605	-1.3504772	-4.347631	-3.7236094	2.1036267	1.2237031	-3.1510973	-2.3413877
48	-4.5566745	-1.7058203	1.92998	-3.500329	-4.1819463	-5.242355	0.03860553	2.038034	-3.5351207	-4.584896
49	-3.1919572	-2.912172	2.8161044	-1.0457851	-4.0781393	1.5799766	1.7965192	0.2905256	-2.1027262	-2.2993968
50	-3.8278115	-1.0254759	3.0083287	-2.459715	-4.5374427	-0.50699884	0.9004224	-2.423117	-3.4785712	-2.2988062
51	-5.1844788	-5.5306163	-0.4203676	-4.7413173	-4.49981	-3.0355415	-1.9686726	0.27233648	-4.731744	-5.718274
52	-2.6742306	-3.176933	0.6627148	-1.7049681	-4.140711	3.0368564	1.5880136	1.3177065	-3.6635807	-2.3120885
53	-3.946222	-3.860848	-0.7222603	-0.8269072	-4.7345624	-4.730081	1.643391	0.7534548	-4.046109	-3.4865036
54	-4.0138893	-1.7671847	-1.8162836	-2.7336032	-4.5469203	-3.5280366	-0.02232651	0.7810006	-3.6072433	-2.9742177
55	-2.998217	-3.8845499	-1.3345529	-2.3473134	-3.660196	1.553591	0.59840506	1.208698	-3.344432	-2.0439422
56	-3.5032294	-3.5608687	2.875814	-0.48502615	-4.311139	-3.1165638	2.1756678	0.79530865	-2.6383872	-2.540629
57	-5.579172	-5.3725514	0.17970935	-2.4800956	-5.090027	-6.554072	0.65757143	-5.0570374	-6.9982276	-6.5675488
58	-3.4592242	-4.449127	3.5603936	-2.4704719	-4.117788	-4.6977606	0.1875925	1.2862567	-2.9124868	-2.6385667
59	-3.0427687	-2.082527	3.144903	0.48677188	-3.263109	-3.8698435	3.1033273	-1.5774208	-1.0407552	-0.18727939
60	-4.891662	1.037164	-0.5118462	-3.2348583	-4.715041	0.8438391	-0.47566327	-1.3155953	-4.3690743	-4.2499237
61	-0.81443214	-1.7322699	2.979436	-0.45817313	-2.858016	0.7970991	1.9868684	-1.7036506	1.1373545	1.1777241
62	-2.1438107	-4.5176764	4.1422014	0.4734429	-3.72142	0.12579472	3.0382435	0.71022666	-1.6570823	-1.3085614
63	-2.8525424	-3.6571329	3.3084097	-2.0058978	-4.183623	-2.6613822	1.377204	2.8481855	-2.5150707	-1.7321181
64	-3.4624143	-4.4106274	1.7635328	-2.9549034	-3.3887308	-3.9549346	-0.5795252	-1.5268816	-1.8067998	-2.4253278
65	-3.3680954	-3.413973	1.906212	-2.3130834	-4.5059614	0.970324	0.7184542	-0.809794	-2.9346273	-2.8017433
66	-3.297802	-1.4597887	1.912928	-2.2484884	-4.227924	-1.2187766	0.9824332	0.537988	-3.0469654	-2.8382285
67	-2.838977	-2.4913363	1.6190726	-1.9845915	-4.312074	-2.762468	1.1910989	1.6262304	-2.5475938	-1.769136
68	-3.9336004	-1.2212815	0.3415191	-2.3503222	-4.082001	-3.164904	0.35033205	-0.8273347	-2.9236133	-3.0952613
69	-4.2350044	-1.5084212	4.3193336	-1.9335948	-4.71724	-1.3981687	1.1308002	-1.707639	-4.2355065	-3.3312263
70	-3.0190618	-3.3037639	0.6094369	-1.9796934	-3.6346905	0.4692894	1.5668491	0.30323687	-3.2405431	-2.311242
71	-3.091367	-4.149006	1.919156	-2.4595068	-4.326286	-2.6551547	0.8331012	1.6024445	-2.9736052	-2.6495292
72	-4.6932116	-2.4958098	-0.9328378	-2.9713972	-4.7282567	-2.6414635	-0.2288133	-1.1009465	-4.5319552	-4.198521
73	-1.8508399	-2.1322365	-0.5603237	1.5276517	-4.2041845	2.2328765	3.853471	1.8150959	-0.52890885	0.7218602
74	-3.9612837	-4.6257014	2.1196473	-2.9839041	-4.884101	-3.7116907	0.7869456	2.360114	-5.4138384	-4.4253044
75	-2.784928	-2.6533344	3.3122058	-1.2914263	-4.123171	-2.861764	1.6515545	-0.207763	-1.386798	-0.41994458
76	-3.9834867	-2.4991436	-0.5255708	-0.83909166	-4.484625	0.45385757	1.7139326	0.08202428	-2.3066633	-1.9031551
77	-2.180794	-2.9894114	0.5546964	-0.101445794	-3.9960623	-0.7083344	2.4843564	1.2358557	-1.3485585	-0.8321508
78	-2.4861157	-2.215048	1.7519902	-1.7735101	-3.5639975	1.4136133	1.7071465	2.104426	-3.097384	-1.8910806
79	-3.4258242	-3.7833862	3.8874586	-1.23807	-4.4666076	-2.6939557	1.8861316	-2.7022715	-2.1874404	-2.4582944
80	-6.4356112	-4.969242	-1.5353099	-3.1857307	-5.151739	-5.1859255	0.004131549	-1.3822674	-5.501936	-6.019584
81	-4.2312503	-2.0833852	4.2578344	-1.3169711	-5.0434566	0.98038036	1.6893007	-4.0011563	-4.3000007	-2.8553672
82	-2.3200457	-2.666513	2.9370003	-0.8317415	-3.633241	3.0462253	1.9395452	-2.32024	-1.0406569	-1.2705564
83	-4.097369	-2.7152884	3.332997	-2.2643178	-4.6811094	0.432049	0.27921122	-2.6594963	-3.3230622	-2.3805122
84	-1.0616829	-0.9371886	1.5634199	0.25132367	-3.4253714	2.782086	3.5177848	3.2456803	-0.6117161	1.6553171
85	-3.2884312	-1.9675328	0.70832616	-1.5396147	-4.279024	-0.37440938	2.0157728	0.4833775	-3.0831072	-2.3253634
