	0	1	2	3	4	5	6	7	8	9
0	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
1	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
2	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
3	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
4	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
5	-1.3280765	-1.2011696	1.2200663	-1.2035202	-1.3858445	-1.3614814	1.1874024	-0.050431296	-1.5067395	-1.251395
6	-1.09718	-0.8255405	1.4592016	-1.0938561	-1.29854	-0.8052518	0.80077976	-0.00021804975	-1.0726099	-1.0221959
7	-2.3967257	-2.9135058	0.4230868	-2.6032553	-1.6146408	-3.017482	-0.6984376	1.7504661	-2.6322246	-2.891503
8	-1.3280765	-1.2011696	1.2200663	-1.2035202	-1.3858445	-1.3614814	1.1874024	-0.050431296	-1.5067395	-1.251395
9	-1.09718	-0.8255405	1.4592016	-1.0938561	-1.29854	-0.8052518	0.80077976	-0.00021804975	-1.0726099	-1.0221959
10	-1.3907915	-1.5365299	0.8707115	-1.4948198	-1.5301007	-1.2097167	0.8195107	0.21480794	-1.6671484	-1.6040736
11	-1.09718	-0.8255405	1.4592016	-1.0938561	-1.29854	-0.8052518	0.80077976	-0.00021804975	-1.0726099	-1.0221959
12	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
13	-1.09718	-0.8255405	1.4592016	-1.0938561	-1.29854	-0.8052518	0.80077976	-0.00021804975	-1.0726099	-1.0221959
